price,rating,region,predicted price
20.0,88,California,26.948292
32.0,85,California,21.553062
25.0,85,California,21.553062
27.0,85,California,21.553062
15.0,85,California,21.553062
32.0,85,California,21.553062
20.0,85,California,21.553062
24.0,85,California,21.553062
10.0,85,California,21.553062
37.0,86,California,22.239277
14.0,86,California,22.239277
70.0,86,California,22.239277
18.0,86,California,22.239277
10.0,86,California,22.239277
34.0,86,California,22.239277
27.0,86,California,22.239277
26.0,86,California,22.239277
15.0,84,California,18.854643
12.0,84,California,18.854643
10.0,84,California,18.854643
10.0,84,California,18.854643
11.0,84,California,18.854643
30.0,84,France Other,12.108309
17.0,84,California,18.854643
13.0,82,California,17.368864
18.0,84,California,18.854643
16.0,84,California,18.854643
14.0,81,California,14.483786
40.0,92,California,38.183994
50.0,91,California,37.05423
25.0,90,California,31.27483
75.0,93,California,43.77197
17.0,91,Washington,32.680706
41.0,91,California,37.05423
41.0,91,California,37.05423
34.0,91,California,37.05423
78.0,92,California,38.183994
24.0,92,California,38.183994
25.0,93,Washington,36.73911
41.0,89,California,28.215096
50.0,93,California,43.77197
78.0,94,California,50.392166
25.0,91,Washington,32.680706
18.0,91,California,37.05423
41.0,92,California,38.183994
13.0,84,California,18.854643
38.0,92,California,38.183994
59.0,93,California,43.77197
17.0,83,California,17.58528
41.0,91,California,37.05423
22.0,89,Washington,27.658264
24.0,90,Washington,24.62967
55.0,90,Washington,24.62967
44.0,90,California,31.27483
41.0,92,California,38.183994
25.0,87,California,24.667667
32.0,88,Virginia,26.268967
13.0,88,Washington,21.230383
20.0,88,Washington,21.230383
20.0,88,Washington,21.230383
17.0,88,California,26.948292
25.0,88,California,26.948292
41.0,89,California,28.215096
30.0,90,California,31.27483
28.0,90,Washington,24.62967
41.0,90,California,31.27483
41.0,90,California,31.27483
36.0,91,California,37.05423
45.0,91,California,37.05423
20.0,91,Washington,32.680706
30.0,91,California,37.05423
55.0,92,California,38.183994
11.0,87,Washington,18.61079
35.0,87,California,24.667667
21.0,87,California,24.667667
38.0,87,California,24.667667
32.0,88,California,26.948292
29.0,88,Virginia,26.268967
26.0,88,California,26.948292
15.0,88,California,26.948292
11.0,88,Washington,21.230383
20.0,88,Washington,21.230383
12.0,88,Washington,21.230383
20.0,88,California,26.948292
8.0,85,California,21.553062
18.0,85,Virginia,21.255297
11.0,86,Washington,14.612984
39.0,86,California,22.239277
50.0,86,California,22.239277
20.0,86,California,22.239277
38.0,86,California,22.239277
15.0,86,California,22.239277
28.0,86,California,22.239277
35.0,86,California,22.239277
15.0,86,Virginia,20.131552
40.0,86,California,22.239277
32.0,86,California,22.239277
16.0,87,California,24.667667
25.0,90,California,31.27483
12.0,80,California,16.724054
35.0,85,California,21.553062
15.0,82,California,17.368864
13.0,82,California,17.368864
12.0,82,California,17.368864
23.0,82,California,17.368864
12.0,83,California,17.58528
18.0,84,California,18.854643
20.0,84,California,18.854643
14.0,84,California,18.854643
16.0,84,California,18.854643
13.0,84,California,18.854643
14.0,85,California,21.553062
20.0,83,California,17.58528
11.0,83,California,17.58528
13.0,84,California,18.854643
25.0,85,California,21.553062
12.0,85,California,21.553062
40.0,92,California,38.183994
43.0,91,Burgundy,52.886868
17.0,84,California,18.854643
20.0,84,California,18.854643
37.0,92,California,38.183994
34.0,92,California,38.183994
66.0,92,Burgundy,57.927814
99.0,93,Burgundy,80.47796
73.0,93,Burgundy,80.47796
36.0,90,Oregon,31.490402
78.0,90,Burgundy,46.821045
85.0,90,Burgundy,46.821045
28.0,90,Oregon,31.490402
28.0,91,California,37.05423
19.0,91,Oregon,32.647766
42.0,91,Burgundy,52.886868
54.0,91,Burgundy,52.886868
30.0,91,California,37.05423
110.0,91,California,37.05423
33.0,89,Burgundy,37.117737
34.0,88,California,26.948292
48.0,88,California,26.948292
78.0,88,Burgundy,32.101124
32.0,89,California,28.215096
23.0,87,California,24.667667
36.0,87,California,24.667667
26.0,87,California,24.667667
15.0,88,Oregon,24.210823
28.0,87,California,24.667667
63.0,88,Burgundy,32.101124
22.0,88,California,26.948292
40.0,87,Burgundy,26.903048
22.0,88,Oregon,24.210823
38.0,88,California,26.948292
26.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
52.0,86,Oregon,21.352306
18.0,86,Burgundy,24.874928
17.0,85,California,21.553062
32.0,85,California,21.553062
14.0,86,California,22.239277
20.0,86,Burgundy,24.874928
29.0,86,Oregon,21.352306
17.0,86,California,22.239277
20.0,86,California,22.239277
17.0,86,California,22.239277
45.0,87,California,24.667667
24.0,87,California,24.667667
28.0,87,California,24.667667
32.0,87,Burgundy,26.903048
14.0,86,California,22.239277
10.0,86,California,22.239277
35.0,86,Burgundy,24.874928
25.0,85,California,21.553062
15.0,85,California,21.553062
15.0,82,California,17.368864
7.0,84,California,18.854643
15.0,84,California,18.854643
13.0,84,California,18.854643
25.0,84,California,18.854643
16.0,84,California,18.854643
19.0,85,California,21.553062
20.0,84,California,18.854643
16.0,84,California,18.854643
8.0,84,California,18.854643
25.0,84,California,18.854643
15.0,85,Burgundy,24.269234
34.0,85,California,21.553062
60.0,84,California,18.854643
27.0,85,Burgundy,24.269234
32.0,91,California,37.05423
26.0,91,California,37.05423
38.0,92,Washington,35.382748
35.0,90,California,31.27483
28.0,90,Burgundy,46.821045
25.0,91,Washington,32.680706
25.0,90,Burgundy,46.821045
50.0,91,Washington,32.680706
27.0,89,California,28.215096
56.0,90,California,31.27483
24.0,90,California,31.27483
22.0,90,Washington,24.62967
36.0,90,California,31.27483
50.0,91,Burgundy,52.886868
9.0,84,California,18.854643
29.0,88,Southwest France,21.060974
28.0,88,California,26.948292
30.0,90,Washington,24.62967
20.0,89,California,28.215096
13.0,88,California,26.948292
38.0,88,California,26.948292
13.0,88,Washington,21.230383
40.0,88,California,26.948292
31.0,88,Burgundy,32.101124
35.0,88,Burgundy,32.101124
15.0,88,Washington,21.230383
30.0,88,California,26.948292
50.0,88,California,26.948292
27.0,88,California,26.948292
15.0,88,California,26.948292
23.0,89,Washington,27.658264
28.0,89,Washington,27.658264
24.0,89,Burgundy,37.117737
30.0,89,Washington,27.658264
25.0,89,Washington,27.658264
58.0,86,California,22.239277
30.0,87,Washington,18.61079
27.0,87,California,24.667667
22.0,87,Burgundy,26.903048
35.0,87,California,24.667667
20.0,87,Virginia,23.280327
38.0,87,California,24.667667
12.0,87,Southwest France,16.19585
16.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
21.0,86,Burgundy,24.874928
20.0,88,Burgundy,32.101124
19.0,86,Virginia,20.131552
14.0,86,California,22.239277
23.0,87,California,24.667667
11.0,87,Washington,18.61079
14.0,84,California,18.854643
54.0,84,California,18.854643
12.0,84,California,18.854643
12.0,84,California,18.854643
15.0,84,California,18.854643
19.0,85,California,21.553062
10.0,85,Washington,14.087851
21.0,85,Burgundy,24.269234
23.0,85,Burgundy,24.269234
14.0,84,California,18.854643
18.0,85,California,21.553062
13.0,83,California,17.58528
23.0,85,Virginia,21.255297
18.0,85,California,21.553062
16.0,85,Virginia,21.255297
26.0,85,California,21.553062
24.0,86,Virginia,20.131552
15.0,86,Burgundy,24.874928
41.0,93,California,43.77197
10.0,82,California,17.368864
39.0,95,California,54.228916
50.0,92,California,38.183994
28.0,92,California,38.183994
20.0,86,California,22.239277
15.0,86,California,22.239277
39.0,92,California,38.183994
32.0,92,California,38.183994
39.0,93,California,43.77197
35.0,92,California,38.183994
14.0,81,Washington,10.87685
18.0,82,California,17.368864
20.0,83,California,17.58528
38.0,92,California,38.183994
50.0,95,California,54.228916
22.0,84,California,18.854643
18.0,90,California,31.27483
35.0,90,Oregon,31.490402
34.0,90,California,31.27483
30.0,92,California,38.183994
20.0,88,California,26.948292
30.0,93,California,43.77197
39.0,93,California,43.77197
39.0,93,California,43.77197
38.0,91,California,37.05423
45.0,91,California,37.05423
40.0,91,California,37.05423
27.0,90,California,31.27483
12.0,88,California,26.948292
27.0,90,California,31.27483
20.0,90,California,31.27483
59.0,92,California,38.183994
45.0,92,California,38.183994
38.0,90,Oregon,31.490402
13.0,88,Oregon,24.210823
25.0,89,California,28.215096
20.0,89,Oregon,30.21944
39.0,89,California,28.215096
18.0,89,California,28.215096
38.0,89,California,28.215096
30.0,89,California,28.215096
20.0,90,California,31.27483
35.0,88,California,26.948292
24.0,88,California,26.948292
20.0,89,California,28.215096
33.0,89,California,28.215096
35.0,89,California,28.215096
36.0,89,California,28.215096
30.0,88,California,26.948292
29.0,88,California,26.948292
39.0,86,California,22.239277
18.0,86,California,22.239277
16.0,86,California,22.239277
8.0,86,California,22.239277
49.0,86,California,22.239277
20.0,87,California,24.667667
22.0,87,California,24.667667
14.0,87,California,24.667667
17.0,87,California,24.667667
27.0,87,Oregon,26.188229
20.0,86,California,22.239277
45.0,93,California,43.77197
55.0,94,California,50.392166
50.0,94,California,50.392166
25.0,87,California,24.667667
14.0,85,California,21.553062
19.0,85,California,21.553062
14.0,86,Loire Valley,13.793013
38.0,86,California,22.239277
20.0,84,California,18.854643
25.0,84,California,18.854643
25.0,84,California,18.854643
25.0,84,California,18.854643
12.0,84,California,18.854643
15.0,85,Oregon,19.51535
17.0,83,California,17.58528
14.0,84,California,18.854643
45.0,92,California,38.183994
35.0,91,Washington,32.680706
28.0,91,California,37.05423
55.0,91,California,37.05423
40.0,92,California,38.183994
30.0,91,Washington,32.680706
36.0,92,California,38.183994
25.0,92,Washington,35.382748
50.0,93,California,43.77197
40.0,92,California,38.183994
48.0,92,California,38.183994
48.0,92,California,38.183994
45.0,89,California,28.215096
28.0,90,Washington,24.62967
40.0,90,California,31.27483
38.0,90,California,31.27483
14.0,90,Washington,24.62967
45.0,90,California,31.27483
32.0,90,California,31.27483
42.0,90,California,31.27483
27.0,90,California,31.27483
38.0,90,California,31.27483
28.0,90,California,31.27483
58.0,90,California,31.27483
50.0,90,Washington,24.62967
22.0,90,Southwest France,20.12532
20.0,90,California,31.27483
25.0,91,Washington,32.680706
22.0,89,California,28.215096
20.0,88,California,26.948292
29.0,88,California,26.948292
17.0,90,Washington,24.62967
21.0,88,California,26.948292
38.0,89,California,28.215096
16.0,87,Washington,18.61079
36.0,89,California,28.215096
19.0,88,Washington,21.230383
25.0,87,California,24.667667
30.0,87,California,24.667667
18.0,87,California,24.667667
18.0,87,California,24.667667
22.0,87,California,24.667667
24.0,88,California,26.948292
75.0,88,California,26.948292
12.0,86,Southwest France,13.63027
19.0,86,California,22.239277
36.0,86,California,22.239277
24.0,86,California,22.239277
17.0,86,California,22.239277
23.0,87,California,24.667667
15.0,87,Washington,18.61079
19.0,87,California,24.667667
11.0,82,California,17.368864
15.0,82,California,17.368864
16.0,84,California,18.854643
79.0,92,Burgundy,57.927814
12.0,84,California,18.854643
30.0,85,California,21.553062
34.0,85,California,21.553062
10.0,85,Washington,14.087851
30.0,85,California,21.553062
40.0,85,California,21.553062
38.0,92,California,38.183994
116.0,92,Burgundy,57.927814
33.0,92,Burgundy,57.927814
89.0,93,Burgundy,80.47796
70.0,93,California,43.77197
158.0,95,Burgundy,176.56609
90.0,95,Burgundy,176.56609
60.0,95,California,54.228916
560.0,99,Burgundy,542.084
50.0,89,California,28.215096
30.0,90,California,31.27483
30.0,90,California,31.27483
15.0,90,California,31.27483
35.0,90,Burgundy,46.821045
40.0,91,California,37.05423
37.0,91,Burgundy,52.886868
7.0,84,Washington,14.919476
40.0,84,California,18.854643
24.0,84,California,18.854643
20.0,85,California,21.553062
27.0,85,California,21.553062
9.0,85,Washington,14.087851
9.0,85,California,21.553062
24.0,85,Washington,14.087851
15.0,85,Washington,14.087851
79.0,93,Burgundy,80.47796
72.0,92,California,38.183994
84.0,92,Burgundy,57.927814
35.0,92,Burgundy,57.927814
65.0,92,Burgundy,57.927814
22.0,92,California,38.183994
60.0,93,California,43.77197
47.0,94,California,50.392166
60.0,94,California,50.392166
65.0,94,California,50.392166
105.0,94,Burgundy,113.313675
305.0,94,Burgundy,113.313675
70.0,94,Burgundy,113.313675
303.0,95,Burgundy,176.56609
238.0,95,Burgundy,176.56609
160.0,95,Burgundy,176.56609
22.0,89,California,28.215096
28.0,90,California,31.27483
25.0,90,California,31.27483
27.0,90,California,31.27483
36.0,90,Burgundy,46.821045
30.0,91,California,37.05423
32.0,91,Burgundy,52.886868
45.0,91,Burgundy,52.886868
77.0,91,Burgundy,52.886868
32.0,91,California,37.05423
38.0,91,California,37.05423
12.0,87,California,24.667667
37.0,88,Burgundy,32.101124
15.0,88,California,26.948292
54.0,88,Burgundy,32.101124
23.0,88,Burgundy,32.101124
18.0,88,California,26.948292
28.0,88,California,26.948292
40.0,89,California,28.215096
24.0,86,California,22.239277
20.0,86,Burgundy,24.874928
15.0,86,Burgundy,24.874928
17.0,86,Burgundy,24.874928
22.0,86,California,22.239277
28.0,87,California,24.667667
55.0,87,California,24.667667
20.0,84,California,18.854643
25.0,85,Burgundy,24.269234
30.0,85,California,21.553062
14.0,85,California,21.553062
45.0,87,California,24.667667
32.0,87,California,24.667667
30.0,87,California,24.667667
35.0,87,California,24.667667
25.0,87,California,24.667667
20.0,88,Burgundy,32.101124
32.0,88,California,26.948292
50.0,88,California,26.948292
38.0,89,California,28.215096
25.0,89,California,28.215096
15.0,86,California,22.239277
16.0,86,Virginia,20.131552
25.0,86,California,22.239277
15.0,86,California,22.239277
75.0,86,California,22.239277
26.0,86,Oregon,21.352306
19.0,84,Virginia,22.249048
28.0,84,California,18.854643
18.0,84,California,18.854643
7.0,84,California,18.854643
15.0,85,Idaho,13.185505
18.0,85,Oregon,19.51535
24.0,85,Virginia,21.255297
48.0,86,California,22.239277
45.0,93,California,43.77197
45.0,94,California,50.392166
70.0,94,California,50.392166
15.0,81,California,14.483786
25.0,82,California,17.368864
22.0,82,California,17.368864
28.0,83,California,17.58528
14.0,83,California,17.58528
40.0,83,California,17.58528
45.0,84,California,18.854643
26.0,92,California,38.183994
40.0,90,California,31.27483
30.0,92,California,38.183994
20.0,85,California,21.553062
14.0,86,California,22.239277
50.0,93,California,43.77197
55.0,94,California,50.392166
55.0,94,California,50.392166
55.0,95,California,54.228916
15.0,82,California,17.368864
15.0,84,California,18.854643
14.0,84,California,18.854643
10.0,84,Burgundy,20.935734
75.0,90,California,31.27483
24.0,90,California,31.27483
28.0,91,California,37.05423
35.0,91,California,37.05423
38.0,91,California,37.05423
20.0,91,Oregon,32.647766
55.0,92,California,38.183994
55.0,92,California,38.183994
50.0,92,California,38.183994
12.0,82,California,17.368864
58.0,89,California,28.215096
30.0,89,California,28.215096
37.0,90,California,31.27483
25.0,82,Virginia,21.009256
30.0,87,California,24.667667
20.0,87,California,24.667667
24.0,87,California,24.667667
24.0,88,California,26.948292
15.0,88,California,26.948292
20.0,88,California,26.948292
30.0,88,California,26.948292
60.0,92,Oregon,42.6956
44.0,92,California,38.183994
35.0,89,California,28.215096
55.0,90,California,31.27483
40.0,86,California,22.239277
42.0,90,California,31.27483
20.0,88,California,26.948292
30.0,88,California,26.948292
22.0,88,Washington,21.230383
40.0,88,California,26.948292
19.0,88,California,26.948292
18.0,88,California,26.948292
27.0,88,Oregon,24.210823
70.0,88,California,26.948292
22.0,86,California,22.239277
48.0,86,California,22.239277
30.0,86,California,22.239277
16.0,87,California,24.667667
18.0,86,California,22.239277
35.0,87,California,24.667667
40.0,87,California,24.667667
15.0,87,California,24.667667
13.0,87,California,24.667667
20.0,87,California,24.667667
12.0,84,California,18.854643
15.0,84,California,18.854643
16.0,84,California,18.854643
22.0,84,California,18.854643
8.0,84,California,18.854643
30.0,85,California,21.553062
15.0,85,California,21.553062
10.0,85,Washington,14.087851
14.0,85,California,21.553062
24.0,85,California,21.553062
12.0,84,California,18.854643
24.0,85,California,21.553062
32.0,86,California,22.239277
45.0,91,California,37.05423
22.0,85,California,21.553062
50.0,92,California,38.183994
15.0,86,Washington,14.612984
20.0,82,California,17.368864
32.0,91,California,37.05423
40.0,91,California,37.05423
11.0,81,California,14.483786
14.0,83,California,17.58528
24.0,84,California,18.854643
26.0,89,California,28.215096
35.0,89,California,28.215096
35.0,89,California,28.215096
44.0,89,California,28.215096
25.0,89,California,28.215096
35.0,89,California,28.215096
40.0,92,California,38.183994
21.0,82,California,17.368864
18.0,83,Oregon,18.784054
15.0,84,California,18.854643
10.0,84,California,18.854643
26.0,90,California,31.27483
20.0,89,California,28.215096
40.0,89,California,28.215096
27.0,89,California,28.215096
18.0,89,California,28.215096
21.0,89,California,28.215096
34.0,90,California,31.27483
34.0,90,California,31.27483
30.0,90,Washington-Oregon,26.665281
23.0,90,California,31.27483
42.0,90,California,31.27483
42.0,90,California,31.27483
32.0,90,California,31.27483
35.0,90,California,31.27483
25.0,90,California,31.27483
20.0,88,California,26.948292
60.0,87,California,24.667667
18.0,88,Washington,21.230383
17.0,88,California,26.948292
26.0,88,California,26.948292
18.0,88,California,26.948292
21.0,88,California,26.948292
22.0,88,California,26.948292
11.0,82,California,17.368864
28.0,86,California,22.239277
27.0,86,California,22.239277
24.0,87,California,24.667667
18.0,87,California,24.667667
18.0,87,California,24.667667
32.0,87,California,24.667667
11.0,82,California,17.368864
24.0,87,California,24.667667
13.0,84,California,18.854643
29.0,84,California,18.854643
23.0,84,California,18.854643
16.0,84,California,18.854643
22.0,84,California,18.854643
11.0,84,Loire Valley,13.549101
26.0,85,California,21.553062
14.0,85,California,21.553062
12.0,85,Loire Valley,12.978556
