price,rating,subregion,predicted price
282.0,93,Corton-Charlemagne,197.77399
26.0,92,Central Coast,39.714813
23.0,92,Central Coast,39.714813
44.0,92,Savigny-lès-Beaune,76.85659
187.0,95,Corton Vergennes,270.1445
140.0,95,Corton-Charlemagne,193.61331
25.0,84,Virginia,24.409658
35.0,84,Cochise County,36.009743
13.0,84,Willamette Valley,24.019587
74.0,92,Pouilly-Fuissé,45.471237
30.0,92,Columbia Valley,36.444626
45.0,92,Central Coast,39.714813
45.0,92,Central Coast,39.714813
85.0,93,Puligny-Montrachet,144.38626
110.0,93,Beaune,95.88664
391.0,93,Bienvenues Bâtard-Montrachet,370.6662
380.0,93,Chevalier-Montrachet,395.5426
61.0,93,California Other,63.55625
45.0,93,Central Coast,43.366318
41.0,91,Auxey-Duresses,58.87822
35.0,91,Pouilly-Fuissé,40.060448
75.0,91,Chassagne-Montrachet,85.80239
45.0,91,Pernand-Vergelesses,53.446594
35.0,91,Pouilly-Fuissé,40.060448
20.0,91,Saint-Véran,27.726128
40.0,91,Chablis,48.692627
27.0,91,Central Coast,36.23886
73.0,91,Pernand-Vergelesses,53.446594
30.0,91,Central Coast,36.23886
30.0,91,Central Coast,36.23886
19.0,91,Saint-Véran,27.726128
45.0,91,Pouilly-Fuissé,40.060448
22.0,91,Central Coast,36.23886
40.0,92,Chablis,52.30872
56.0,92,Meursault,91.083954
20.0,91,Mâcon-Chardonnay,20.076199
159.0,91,Chassagne-Montrachet,85.80239
104.0,91,Puligny-Montrachet,92.28622
196.0,91,Puligny-Montrachet,92.28622
20.0,91,Sierra Foothills,21.248531
50.0,91,Columbia Valley,31.459133
25.0,91,Central Coast,36.23886
11.0,89,Finger Lakes,17.73176
30.0,89,Columbia Valley,31.995556
16.0,90,Mendocino County,26.301481
40.0,90,Beaune,57.93237
29.0,90,Mâcon Chaintré,27.559332
31.0,90,Mâcon-Vinzelles,33.286903
112.0,90,Chassagne-Montrachet,67.530304
29.0,90,Saint-Véran,28.356186
16.0,90,Lake County,27.163305
25.0,90,Pouilly-Fuissé,36.442604
20.0,90,Columbia Valley,26.936443
22.0,90,Mâcon-Azé,22.563929
32.0,89,Pouilly-Fuissé,36.812073
51.0,89,Chablis,40.90621
60.0,89,Puligny-Montrachet,70.90383
50.0,89,Central Coast,28.971731
40.0,89,Columbia Valley,31.995556
20.0,89,Sierra Foothills,27.650238
57.0,89,Pernand-Vergelesses,56.67833
18.0,89,Central Coast,28.971731
22.0,89,Napa-Sonoma,29.767698
14.0,89,Columbia Valley,31.995556
35.0,89,Central Coast,28.971731
250.0,89,Saint-Véran,27.255728
25.0,88,Columbia Valley,22.542154
14.0,88,Finger Lakes,16.555424
22.0,88,Central Coast,26.959793
12.0,88,California Other,14.388373
45.0,88,Savigny-lès-Beaune,44.67247
20.0,88,Sonoma,30.963789
23.0,88,Viré-Clessé,31.1992
20.0,88,Central Coast,26.959793
15.0,88,Finger Lakes,16.555424
24.0,88,Central Coast,26.959793
14.0,88,Finger Lakes,16.555424
45.0,90,Central Coast,31.823896
32.0,88,Sonoma,30.963789
18.0,87,Mâcon Solutré,24.095789
18.0,87,Central Coast,23.284525
13.0,87,Finger Lakes,15.743404
36.0,87,Central Coast,23.284525
18.0,87,Central Coast,23.284525
10.0,87,Central Valley,12.408388
26.0,87,Montagny,21.785128
14.0,87,Finger Lakes,15.743404
19.0,87,Napa-Sonoma,29.985346
26.0,88,Sonoma,30.963789
12.0,88,Columbia Valley,22.542154
64.0,88,Saint-Romain,53.2425
23.0,88,Mâcon-Fuissé,23.44372
16.0,88,Mâcon-Chardonnay,14.740123
37.0,88,Columbia Valley,22.542154
60.0,88,Pouilly-Fuissé,36.601223
26.0,86,Saint-Véran,24.145365
56.0,86,Rully,27.516558
17.0,86,Napa,34.600304
24.0,86,Washington Other,18.500965
18.0,86,Finger Lakes,16.326645
11.0,87,California Other,13.303913
23.0,87,Sonoma,27.15494
26.0,87,Bourgogne,23.387094
32.0,87,Pouilly-Fuissé,33.860306
23.0,87,Saint-Véran,23.000328
35.0,87,Mâcon-Chardonnay,31.60659
30.0,88,Napa-Sonoma,31.633904
27.0,88,Montagny,28.941679
30.0,86,Viré-Clessé,24.492785
23.0,86,Mâcon-Davayé,22.267881
36.0,86,Pouilly-Loché,36.45266
25.0,86,Bourgogne Vézelay,38.788185
16.0,86,Finger Lakes,16.326645
10.0,85,Columbia Valley,15.090998
10.0,85,California Other,11.379318
42.0,85,Sonoma,25.37071
14.0,85,Finger Lakes,15.444251
13.0,85,Columbia Valley,15.090998
16.0,85,Mâcon-Villages,13.977071
27.0,86,Central Coast,22.371588
20.0,86,Central Coast,22.371588
25.0,86,Napa-Sonoma,27.650162
40.0,91,Willamette Valley,37.061264
12.0,81,Finger Lakes,15.523928
38.0,94,Willamette Valley,62.843483
14.0,84,Sonoma,23.29159
18.0,84,Napa-Sonoma,28.023535
10.0,84,California Other,11.115953
24.0,84,Central Coast,20.401388
23.0,84,Mâcon-Chardonnay,21.40895
14.0,83,Finger Lakes,14.841355
39.0,91,Mendocino County,32.825
20.0,91,Central Coast,36.23886
13.0,90,Oregon Other,22.801752
30.0,90,Central Coast,31.823896
26.0,90,Central Coast,31.823896
30.0,91,Central Coast,36.23886
80.0,93,Chablis,67.5459
105.0,93,Chassagne-Montrachet,98.41126
95.0,93,Meursault,120.273735
40.0,92,Central Coast,39.714813
62.0,92,Puligny-Montrachet,86.28342
35.0,88,Central Coast,26.959793
20.0,92,Central Coast,39.714813
60.0,91,Beaune,62.09135
55.0,91,Pernand-Vergelesses,53.446594
42.0,91,Central Coast,36.23886
24.0,92,Central Coast,39.714813
28.0,91,Mendocino County,32.825
70.0,91,Pouilly-Fuissé,40.060448
74.0,91,Chassagne-Montrachet,85.80239
16.0,91,Finger Lakes,27.977743
28.0,89,Mâcon La Roche Vineuse,22.272568
29.0,90,Pouilly-Fuissé,36.442604
18.0,90,Saint-Véran,28.356186
55.0,90,Meursault,79.33311
45.0,90,Washington Other,38.869232
28.0,90,Columbia Valley,26.936443
45.0,90,Central Coast,31.823896
45.0,90,Central Coast,31.823896
45.0,91,Central Coast,36.23886
55.0,89,Pouilly-Fuissé,36.812073
40.0,89,Pouilly-Fuissé,36.812073
32.0,89,Mercurey,35.149475
80.0,89,Puligny-Montrachet,70.90383
16.0,88,Columbia Valley,22.542154
36.0,89,Saint-Véran,27.255728
28.0,88,Rully,26.953497
17.0,90,Central Coast,31.823896
17.0,86,Mâcon-Villages,16.312374
13.0,89,Finger Lakes,17.73176
23.0,88,Mâcon La Roche Vineuse,25.250032
48.0,90,Central Coast,31.823896
25.0,90,Saint-Véran,28.356186
25.0,87,Central Coast,23.284525
28.0,87,Marsannay,31.186502
25.0,87,Pouilly-Fuissé,33.860306
14.0,87,Finger Lakes,15.743404
37.0,87,Pouilly-Fuissé,33.860306
13.0,87,Finger Lakes,15.743404
16.0,88,Finger Lakes,16.555424
28.0,88,Mâcon Chaintré,25.361055
36.0,88,Sonoma,30.963789
10.0,88,Columbia Valley,22.542154
20.0,86,Saint-Véran,24.145365
11.0,86,California Other,11.068803
30.0,86,Mâcon-Milly Lamartine,14.760867
29.0,86,Pouilly-Fuissé,31.605797
35.0,87,Sonoma,27.15494
15.0,87,Central Coast,23.284525
17.0,87,Mâcon-Vergisson,32.400787
25.0,85,North Coast,15.640335
12.0,85,Columbia Valley,15.090998
20.0,85,Bourgogne,18.563295
13.0,85,Columbia Valley,15.090998
20.0,85,Finger Lakes,15.444251
25.0,86,Finger Lakes,16.326645
15.0,86,Columbia Valley,16.419144
21.0,86,Viré-Clessé,24.492785
10.0,80,Central Valley,10.308093
38.0,91,Central Coast,36.23886
60.0,92,Central Coast,39.714813
48.0,93,Mendocino County,56.610558
27.0,93,Willamette Valley,65.76795
45.0,94,Willamette Valley,62.843483
20.0,84,Mâcon-Villages,16.134563
30.0,84,Viré-Clessé,29.633236
17.0,84,Finger Lakes,15.404654
20.0,84,Saint-Véran,19.82029
24.0,83,Pouilly-Vinzelles,22.842306
14.0,90,Central Coast,31.823896
60.0,90,Central Coast,31.823896
48.0,85,Sonoma,25.37071
22.0,90,Central Coast,31.823896
20.0,90,Willamette Valley,35.35897
18.0,88,California Other,14.388373
38.0,86,Sonoma,27.675158
27.0,85,Willamette Valley,20.83579
10.0,86,California Other,11.068803
28.0,86,Central Coast,22.371588
20.0,86,Willamette Valley,26.53743
13.0,87,Central Coast,23.284525
20.0,87,Willamette Valley,30.604235
55.0,93,Sonoma,51.62132
40.0,94,Columbia Valley,36.61213
25.0,84,Willamette Valley,24.019587
42.0,91,Napa-Sonoma,36.968742
23.0,91,Columbia Valley,31.459133
28.0,91,Columbia Valley,31.459133
28.0,92,Napa-Sonoma,44.671516
25.0,89,Central Coast,28.971731
25.0,90,Mendocino County,26.301481
33.0,87,Willamette Valley,30.604235
12.0,87,Central Valley,12.408388
75.0,87,Central Coast,23.284525
25.0,88,Willamette Valley,27.902372
60.0,88,Central Coast,26.959793
15.0,85,Willamette Valley,20.83579
15.0,85,Central Coast,19.937077
14.0,87,Long Island,20.877111
25.0,92,Columbia Valley,36.444626
55.0,94,Sonoma,56.89617
35.0,94,Columbia Valley,36.61213
36.0,94,Washington Other,44.350212
37.0,84,California Other,11.115953
20.0,91,Sonoma,43.035282
14.0,90,Columbia Valley,26.936443
50.0,90,Napa,40.11856
22.0,89,Columbia Valley,31.995556
32.0,90,Columbia Valley,26.936443
19.0,88,Long Island,23.307867
40.0,88,Central Coast,26.959793
39.0,88,Sonoma,30.963789
32.0,88,Washington Other,30.109304
27.0,86,Napa-Sonoma,27.650162
25.0,89,Sonoma,33.663322
20.0,88,Napa-Sonoma,31.633904
30.0,88,Columbia Valley,22.542154
23.0,87,Sonoma,27.15494
32.0,87,Napa,32.02495
17.0,87,Long Island,20.877111
15.0,87,Sonoma,27.15494
18.0,87,Columbia Valley,19.225134
11.0,87,Columbia Valley,19.225134
40.0,87,Sonoma,27.15494
16.0,87,Long Island,20.877111
24.0,87,Long Island,20.877111
50.0,87,Sonoma,27.15494
11.0,87,Columbia Valley,19.225134
38.0,85,Sonoma,25.37071
17.0,85,Shenandoah Valley,18.340586
10.0,85,Columbia Valley,15.090998
35.0,85,Napa-Sonoma,29.055363
18.0,85,Shenandoah Valley,18.340586
22.0,85,Virginia,21.889078
40.0,85,Napa-Sonoma,29.055363
15.0,85,Columbia Valley,15.090998
25.0,86,Sonoma,27.675158
45.0,86,Sonoma,27.675158
16.0,86,Virginia,21.90163
18.0,87,Long Island,20.877111
11.0,85,Columbia Valley,15.090998
22.0,85,Sonoma,25.37071
12.0,85,Columbia Valley,15.090998
12.0,86,Virginia,21.90163
25.0,86,Long Island,21.818571
44.0,86,Sonoma,27.675158
22.0,86,Long Island,21.818571
20.0,86,Long Island,21.818571
60.0,86,Napa,34.600304
13.0,86,Sonoma,27.675158
20.0,86,Long Island,21.818571
24.0,86,Napa,34.600304
23.0,84,Columbia Valley,16.739
20.0,81,Napa,18.865374
20.0,93,Oregon Other,25.803255
90.0,93,Puligny-Montrachet,144.38626
13.0,85,Columbia Valley,15.090998
130.0,94,Napa,61.942295
75.0,94,Sonoma,56.89617
128.0,94,Puligny-Montrachet,138.74414
20.0,82,Napa,24.178007
35.0,94,Willamette Valley,62.843483
304.0,95,Bienvenues Bâtard-Montrachet,449.90494
415.0,95,Bâtard-Montrachet,460.43567
41.0,82,Central Coast,19.144484
18.0,84,Virginia,24.409658
28.0,85,Napa,27.298815
28.0,90,Central Coast,31.823896
50.0,90,Willamette Valley,35.35897
27.0,90,Arbois,25.94444
45.0,90,Central Coast,31.823896
38.0,91,Sonoma,43.035282
40.0,91,Pouilly-Fuissé,40.060448
20.0,91,Willamette Valley,37.061264
64.0,91,Napa,48.951042
28.0,91,Sonoma,43.035282
50.0,92,Sonoma,44.685852
45.0,92,Central Coast,39.714813
115.0,92,Puligny-Montrachet,86.28342
64.0,92,Meursault,91.083954
55.0,86,Napa-Sonoma,27.650162
12.0,86,Columbia Valley,16.419144
45.0,86,Sonoma,27.675158
95.0,93,Chassagne-Montrachet,98.41126
30.0,93,Napa,56.75628
50.0,93,Napa,56.75628
80.0,94,Willamette Valley,62.843483
135.0,94,Corton-Charlemagne,218.10812
18.0,82,Virginia,20.345678
12.0,84,Columbia Valley,16.739
10.0,84,Washington Other,9.892584
35.0,84,Napa,25.988527
11.0,84,California Other,11.115953
20.0,84,Virginia,24.409658
39.0,84,Sonoma,23.29159
20.0,84,Virginia,24.409658
45.0,85,Sonoma,25.37071
35.0,90,Mendocino County,26.301481
30.0,90,Central Coast,31.823896
60.0,91,Savigny-lès-Beaune,64.03339
60.0,91,Santenay,62.365032
44.0,91,Sonoma,43.035282
60.0,91,Côtes de Nuits Villages,59.667366
78.0,91,Chassagne-Montrachet,85.80239
94.0,92,Chassagne-Montrachet,85.10441
58.0,92,Napa,43.563072
60.0,92,Sonoma,44.685852
100.0,92,Meursault,91.083954
13.0,83,California Other,9.973555
113.0,92,Puligny-Montrachet,86.28342
28.0,88,Saint-Véran,27.326757
26.0,87,Arbois,28.712444
50.0,89,Saint-Romain,40.83776
31.0,89,Pouilly-Fuissé,36.812073
65.0,89,Meursault-Blagny,70.43463
46.0,90,Saint-Aubin,49.094875
35.0,90,Napa,40.11856
22.0,90,Sonoma,34.313538
22.0,86,Viré-Clessé,24.492785
32.0,86,Mercurey,32.50221
40.0,86,Central Coast,22.371588
35.0,87,Sonoma,27.15494
35.0,87,California Other,13.303913
30.0,87,Napa,32.02495
15.0,87,Mâcon-Villages,18.48209
22.0,87,Central Coast,23.284525
13.0,81,Central Valley,11.850816
45.0,87,Willamette Valley,30.604235
26.0,89,Pouilly-Fuissé,36.812073
20.0,88,Lake County,25.175467
38.0,88,Central Coast,26.959793
20.0,88,Sonoma,30.963789
35.0,88,Sonoma,30.963789
58.0,88,Meursault,58.76756
45.0,89,Sonoma,33.663322
42.0,89,Sonoma,33.663322
40.0,89,Napa,40.09336
30.0,90,Sonoma,34.313538
40.0,88,Napa,33.38113
11.0,86,California Other,11.068803
22.0,86,Napa,34.600304
42.0,86,Sonoma,27.675158
17.0,87,North Coast,15.734003
16.0,87,Bourgogne,23.387094
20.0,87,Mâcon-Lugny,18.033855
28.0,88,Saint-Véran,27.326757
40.0,88,Sonoma,30.963789
16.0,88,Côtes du Tarn,16.382898
30.0,88,Willamette Valley,27.902372
33.0,86,Lake County,25.43564
16.0,85,Mâcon-Villages,13.977071
26.0,85,Southern Oregon,18.741743
24.0,84,Central Coast,20.401388
12.0,85,Mâcon-Villages,13.977071
16.0,85,Mâcon-Lugny,15.807752
29.0,85,Central Coast,19.937077
15.0,86,Central Valley,14.226054
40.0,86,Central Coast,22.371588
28.0,86,Central Coast,22.371588
15.0,86,Central Coast,22.371588
25.0,86,Willamette Valley,26.53743
33.0,86,Auxey-Duresses,33.918266
13.0,86,Central Coast,22.371588
45.0,93,Washington Other,51.482117
36.0,94,Central Coast,47.43138
45.0,95,Columbia Valley,24.142862
38.0,84,Sonoma,23.29159
40.0,90,Sonoma,34.313538
38.0,91,Sonoma,43.035282
35.0,91,Central Coast,36.23886
125.0,91,Sonoma,43.035282
23.0,88,Bourgogne,28.92314
30.0,84,Napa-Sonoma,28.023535
38.0,84,Napa,25.988527
35.0,84,Napa,25.988527
20.0,84,Sonoma,23.29159
30.0,85,Bourgogne Hautes Côtes de Beaune,27.60755
16.0,85,Beaujolais Blanc,17.265913
29.0,85,Napa,27.298815
50.0,85,Napa,27.298815
25.0,85,Sonoma,25.37071
24.0,85,Central Coast,19.937077
45.0,86,Willamette Valley,26.53743
14.0,82,Sonoma,20.0421
40.0,86,Central Coast,22.371588
44.0,90,Washington Other,38.869232
115.0,93,Napa,56.75628
36.0,80,Central Coast,19.781572
10.0,81,Central Valley,11.850816
29.0,81,Central Coast,17.83396
30.0,83,Mendocino County,18.146759
20.0,83,Napa,22.858015
22.0,83,Petit Chablis,23.2665
23.0,84,Central Coast,20.401388
45.0,91,Columbia Valley,31.459133
40.0,92,Central Coast,39.714813
35.0,92,Central Coast,39.714813
18.0,84,Central Coast,20.401388
70.0,92,Napa,43.563072
20.0,89,Central Coast,28.971731
23.0,89,Columbia Valley,31.995556
23.0,90,Columbia Valley,26.936443
13.0,88,Finger Lakes,16.555424
45.0,88,Central Coast,26.959793
38.0,87,Sonoma,27.15494
14.0,88,Columbia Valley,22.542154
21.0,91,Columbia Valley,31.459133
37.0,92,California Other,56.12447
40.0,90,Central Coast,31.823896
30.0,90,Napa,40.11856
17.0,90,Columbia Valley,26.936443
21.0,90,Columbia Valley,26.936443
28.0,84,Virginia,24.409658
13.0,88,California Other,14.388373
42.0,88,Napa,33.38113
38.0,86,Napa,34.600304
26.0,86,Long Island,21.818571
50.0,86,Sonoma,27.675158
25.0,86,Finger Lakes,16.326645
50.0,86,Napa,34.600304
20.0,86,Finger Lakes,16.326645
15.0,86,None,14.950727
25.0,87,Napa-Sonoma,29.985346
32.0,87,Sonoma,27.15494
15.0,87,Napa-Sonoma,29.985346
45.0,87,Sonoma,27.15494
17.0,87,Columbia Valley,19.225134
30.0,87,Napa-Sonoma,29.985346
10.0,83,California Other,9.973555
22.0,84,Sonoma,23.29159
25.0,83,Long Island,18.04484
8.0,83,California Other,9.973555
10.0,84,California Other,11.115953
20.0,84,Long Island,18.227066
14.0,84,California Other,11.115953
26.0,84,Central Coast,20.401388
20.0,84,Central Coast,20.401388
13.0,84,California Other,11.115953
25.0,84,Long Island,18.227066
13.0,85,None,14.043126
13.0,85,Central Coast,19.937077
18.0,85,Sonoma,25.37071
24.0,85,Sonoma,25.37071
19.0,85,Napa,27.298815
30.0,86,Long Island,21.818571
10.0,84,California Other,11.115953
28.0,84,Sonoma,23.29159
14.0,85,Finger Lakes,15.444251
13.0,85,Napa,27.298815
30.0,85,Central Coast,19.937077
38.0,85,Long Island,21.964333
65.0,93,Sonoma,51.62132
60.0,93,Sonoma,51.62132
65.0,93,Sonoma,51.62132
70.0,94,Sonoma,56.89617
23.0,92,Arbois,24.320827
28.0,92,Willamette Valley,46.62742
44.0,92,Napa,43.563072
50.0,92,Sonoma,44.685852
24.0,92,Côtes du Jura,34.523293
50.0,92,Sonoma,44.685852
34.0,92,Central Coast,39.714813
42.0,92,Côtes du Jura,34.523293
32.0,91,Sonoma,43.035282
25.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
40.0,90,Arbois,25.94444
75.0,91,Sonoma,43.035282
25.0,91,Côtes du Jura,26.290579
40.0,91,Central Coast,36.23886
23.0,90,Sonoma,34.313538
33.0,90,Côtes du Jura,28.989141
25.0,91,Napa,48.951042
38.0,91,Willamette Valley,37.061264
40.0,91,Sonoma,43.035282
27.0,89,Arbois,27.789759
38.0,91,Willamette Valley,37.061264
34.0,92,Napa-Sonoma,44.671516
40.0,89,Central Coast,28.971731
44.0,89,Napa,40.09336
16.0,89,Willamette Valley,33.833794
30.0,89,Sonoma,33.663322
10.0,83,California Other,9.973555
45.0,90,Willamette Valley,35.35897
40.0,90,Sonoma,34.313538
45.0,90,Central Coast,31.823896
30.0,90,Côtes du Jura,28.989141
12.0,88,Southern Oregon,20.157633
39.0,88,Mendocino County,19.775587
13.0,87,Mendocino County,19.068886
35.0,88,Sonoma,30.963789
50.0,88,Sonoma,30.963789
45.0,88,Central Coast,26.959793
29.0,88,Côtes du Jura,28.158812
40.0,88,Arbois,23.232359
30.0,86,Central Coast,22.371588
30.0,88,Napa-Sonoma,31.633904
10.0,88,Oregon Other,19.08373
55.0,88,Sonoma,30.963789
32.0,88,Napa,33.38113
18.0,86,Virginia,21.90163
23.0,86,Sonoma,27.675158
45.0,87,Central Coast,23.284525
50.0,87,Central Coast,23.284525
20.0,87,Mendocino County,19.068886
32.0,87,Sonoma,27.15494
42.0,87,Arbois,28.712444
15.0,87,Central Coast,23.284525
18.0,85,Sonoma,25.37071
16.0,84,Napa,25.988527
26.0,89,Arbois,27.789759
20.0,88,Chablis,33.6143
26.0,86,Sonoma,27.675158
15.0,87,California Other,13.303913
40.0,87,Napa-Sonoma,29.985346
24.0,87,Sonoma,27.15494
40.0,87,Napa-Sonoma,29.985346
22.0,84,Virginia,24.409658
29.0,84,Sonoma,23.29159
20.0,84,California Other,11.115953
20.0,84,Sonoma,23.29159
22.0,85,Central Coast,19.937077
25.0,85,Virginia,21.889078
40.0,85,Central Coast,19.937077
60.0,93,Sonoma,51.62132
32.0,92,Central Coast,39.714813
30.0,87,Napa,32.02495
12.0,84,Vin de France,9.180207
12.0,84,California Other,11.115953
45.0,85,Napa-Sonoma,29.055363
23.0,85,Virginia,21.889078
25.0,85,Central Coast,19.937077
18.0,85,Mendocino County,21.968641
29.0,86,Sonoma,27.675158
21.0,86,Sonoma,27.675158
13.0,82,Mendocino County,18.45696
35.0,92,Sonoma,44.685852
48.0,93,Sonoma,51.62132
11.0,86,California Other,11.068803
42.0,93,Sonoma,51.62132
30.0,86,Napa,34.600304
18.0,90,Columbia Valley,26.936443
24.0,90,Columbia Valley,26.936443
13.0,90,Sonoma,34.313538
30.0,90,Central Coast,31.823896
15.0,90,Columbia Valley,26.936443
17.0,90,Columbia Valley,26.936443
23.0,90,Central Coast,31.823896
18.0,91,Sonoma,43.035282
40.0,91,Central Coast,36.23886
24.0,91,Central Coast,36.23886
45.0,91,Napa,48.951042
16.0,88,Sonoma,30.963789
30.0,88,Columbia Valley,22.542154
50.0,88,Sonoma,30.963789
16.0,88,Central Coast,26.959793
16.0,88,Washington Other,30.109304
40.0,88,Sonoma,30.963789
20.0,87,Columbia Valley,19.225134
28.0,88,Central Coast,26.959793
26.0,87,Sonoma,27.15494
28.0,87,Napa,32.02495
12.0,87,Washington Other,16.638659
20.0,87,Columbia Valley,19.225134
26.0,87,Sonoma,27.15494
25.0,87,Columbia Valley,19.225134
29.0,89,Columbia Valley,31.995556
19.0,89,Sonoma,33.663322
32.0,89,Central Coast,28.971731
44.0,87,Sonoma,27.15494
18.0,87,Sonoma,27.15494
30.0,87,Napa-Sonoma,29.985346
14.0,87,Finger Lakes,15.743404
24.0,86,Central Coast,22.371588
26.0,85,Central Coast,19.937077
11.0,85,Finger Lakes,15.444251
35.0,85,Sonoma,25.37071
32.0,85,Sonoma,25.37071
60.0,85,Napa,27.298815
25.0,85,Finger Lakes,15.444251
36.0,86,Napa-Sonoma,27.650162
38.0,86,Sonoma,27.675158
30.0,86,Napa,34.600304
12.0,86,Columbia Valley,16.419144
16.0,86,Napa,34.600304
40.0,86,Napa-Sonoma,27.650162
13.0,86,Columbia Valley,16.419144
12.0,83,Finger Lakes,14.841355
20.0,82,California Other,10.560456
14.0,82,Central Coast,19.144484
70.0,97,Sonoma,61.344917
11.0,84,Central Coast,20.401388
16.0,84,Finger Lakes,15.404654
30.0,84,Napa,25.988527
14.0,85,California Other,11.379318
10.0,85,Central Coast,19.937077
42.0,92,Napa,43.563072
42.0,91,Sonoma,43.035282
25.0,91,Arbois,26.629797
25.0,91,Napa-Sonoma,36.968742
40.0,92,Sonoma,44.685852
40.0,92,Central Coast,39.714813
45.0,92,Sonoma,44.685852
40.0,92,Willamette Valley,46.62742
30.0,92,Willamette Valley,46.62742
38.0,93,Willamette Valley,65.76795
52.0,93,Sonoma,51.62132
65.0,93,Willamette Valley,65.76795
30.0,93,Willamette Valley,65.76795
50.0,93,Sonoma,51.62132
16.0,87,Mendocino County,19.068886
65.0,94,Sonoma,56.89617
58.0,94,Sonoma,56.89617
28.0,90,Central Coast,31.823896
22.0,90,Willamette Valley,35.35897
30.0,90,Willamette Valley,35.35897
40.0,92,Central Coast,39.714813
40.0,92,Central Coast,39.714813
58.0,90,Sonoma,34.313538
29.0,91,Sonoma,43.035282
35.0,91,Sonoma,43.035282
34.0,91,Sonoma,43.035282
92.0,88,Napa,33.38113
28.0,87,Napa-Sonoma,29.985346
32.0,91,Central Coast,36.23886
60.0,91,Willamette Valley,37.061264
40.0,91,Willamette Valley,37.061264
39.0,91,Sonoma,43.035282
28.0,88,Willamette Valley,27.902372
18.0,88,Sierra Foothills,18.122074
45.0,88,Sonoma,30.963789
28.0,88,Central Coast,26.959793
25.0,88,Mendocino County,19.775587
28.0,88,Sonoma,30.963789
11.0,85,Val de Loire,13.197591
35.0,87,Sonoma,27.15494
26.0,87,Sonoma,27.15494
35.0,87,Napa-Sonoma,29.985346
60.0,87,Napa,32.02495
30.0,87,Central Coast,23.284525
30.0,88,Central Coast,26.959793
18.0,88,Sonoma,30.963789
30.0,88,Central Coast,26.959793
20.0,88,Central Coast,26.959793
32.0,85,Central Coast,19.937077
25.0,85,Napa-Sonoma,29.055363
27.0,85,Sonoma,25.37071
15.0,85,Central Coast,19.937077
32.0,85,California Other,11.379318
20.0,85,Sonoma,25.37071
24.0,85,Central Coast,19.937077
10.0,85,Central Valley,13.796763
37.0,86,Sonoma,27.675158
14.0,86,Mendocino County,18.458536
70.0,86,Napa,34.600304
18.0,86,Central Coast,22.371588
10.0,86,California Other,11.068803
34.0,86,Central Coast,22.371588
