price,rating,region,predicted price
18.0,88,California,50.029564
35.0,88,California,50.029564
28.0,88,California,50.029564
60.0,88,Bordeaux,30.64301
60.0,89,Washington,37.472443
65.0,86,California,37.934753
28.0,86,Washington,28.80489
11.0,86,California,37.934753
15.0,86,Bordeaux,19.314264
26.0,86,California,37.934753
42.0,87,California,43.680473
15.0,87,Bordeaux,18.36715
17.0,87,California,43.680473
90.0,87,California,43.680473
28.0,87,California,43.680473
32.0,87,California,43.680473
15.0,87,Bordeaux,18.36715
15.0,87,California,43.680473
29.0,87,Washington,32.61508
70.0,87,Bordeaux,18.36715
20.0,87,Bordeaux,18.36715
38.0,84,California,30.338581
18.0,84,California,30.338581
17.0,84,California,30.338581
18.0,86,California,37.934753
80.0,94,California,100.83468
125.0,93,California,88.46335
125.0,93,California,88.46335
80.0,93,California,88.46335
80.0,94,Washington,64.81426
50.0,94,Washington,64.81426
65.0,94,California,100.83468
200.0,94,California,100.83468
130.0,95,California,115.83967
20.0,82,California,27.91658
16.0,82,California,27.91658
25.0,82,California,27.91658
24.0,82,California,27.91658
15.0,82,California,27.91658
19.0,82,California,27.91658
26.0,82,California,27.91658
18.0,82,California,27.91658
9.0,83,California,27.084137
16.0,83,California,27.084137
12.0,83,California,27.084137
22.0,84,California,30.338581
10.0,84,California,30.338581
40.0,84,California,30.338581
25.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
40.0,91,Washington,47.370995
65.0,91,California,68.32114
24.0,91,Bordeaux,32.634277
38.0,91,Washington,47.370995
40.0,91,California,68.32114
36.0,91,Washington,47.370995
55.0,91,California,68.32114
26.0,91,Washington,47.370995
55.0,91,California,68.32114
28.0,91,Washington,47.370995
60.0,91,California,68.32114
15.0,89,Bordeaux,21.838089
10.0,91,Bordeaux,32.634277
50.0,91,Southwest France,27.35901
40.0,92,Washington,51.60283
39.0,92,Bordeaux,35.320007
36.0,92,Washington,51.60283
55.0,92,Washington,51.60283
32.0,92,Washington,51.60283
42.0,92,Washington,51.60283
35.0,92,Washington,51.60283
70.0,92,California,75.04234
52.0,93,Washington,62.216805
125.0,93,California,88.46335
19.0,90,Bordeaux,44.107155
28.0,90,California,59.368866
20.0,89,Bordeaux,21.838089
43.0,89,Washington,37.472443
20.0,90,Bordeaux,44.107155
85.0,90,California,59.368866
40.0,90,California,59.368866
28.0,90,Washington,38.52944
20.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
25.0,90,California,59.368866
20.0,90,Bordeaux,44.107155
48.0,90,Washington,38.52944
45.0,90,Washington,38.52944
40.0,91,Washington,47.370995
24.0,88,Bordeaux,30.64301
32.0,88,Washington,34.366264
60.0,88,California,50.029564
26.0,88,Washington,34.366264
38.0,88,California,50.029564
65.0,88,California,50.029564
25.0,88,Washington,34.366264
30.0,88,Washington,34.366264
45.0,88,Washington,34.366264
35.0,88,Bordeaux,30.64301
30.0,89,California,47.887028
13.0,89,Bordeaux,21.838089
39.0,89,California,47.887028
20.0,89,Bordeaux,21.838089
55.0,89,California,47.887028
30.0,88,Washington,34.366264
15.0,87,Washington,32.61508
15.0,87,Bordeaux,18.36715
13.0,87,Bordeaux,18.36715
18.0,87,Bordeaux,18.36715
32.0,87,California,43.680473
40.0,87,Washington,32.61508
30.0,87,Washington,32.61508
15.0,87,Bordeaux,18.36715
62.0,87,California,43.680473
50.0,87,California,43.680473
12.0,87,Bordeaux,18.36715
90.0,87,California,43.680473
19.0,87,Washington,32.61508
80.0,87,California,43.680473
22.0,87,Bordeaux,18.36715
12.0,87,Bordeaux,18.36715
31.0,87,Washington,32.61508
30.0,88,Washington,34.366264
26.0,88,Bordeaux,30.64301
39.0,88,Washington,34.366264
65.0,86,California,37.934753
40.0,88,California,50.029564
18.0,84,Bordeaux,18.110157
15.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
18.0,86,Bordeaux,19.314264
40.0,85,Washington,28.319353
11.0,86,California,37.934753
23.0,86,Bordeaux,19.314264
31.0,86,Washington,28.80489
49.0,92,Loire Valley,38.119812
85.0,92,California,75.04234
45.0,93,Washington,62.216805
49.0,93,California,88.46335
38.0,93,Washington,62.216805
145.0,93,California,88.46335
39.0,93,Southwest France,31.198282
10.0,83,Washington,25.151623
50.0,89,California,47.887028
65.0,90,California,59.368866
25.0,90,Washington,38.52944
42.0,90,California,59.368866
55.0,90,California,59.368866
38.0,90,California,59.368866
35.0,90,California,59.368866
38.0,90,California,59.368866
80.0,90,California,59.368866
49.0,90,Washington,38.52944
30.0,90,California,59.368866
20.0,90,Washington,38.52944
19.0,88,California,50.029564
32.0,88,Oregon,35.826363
34.0,88,California,50.029564
32.0,88,California,50.029564
54.0,88,California,50.029564
28.0,88,Washington,34.366264
25.0,88,Washington,34.366264
23.0,86,California,37.934753
32.0,86,Washington,28.80489
32.0,86,Oregon,30.936516
40.0,86,California,37.934753
25.0,87,Oregon,47.52003
56.0,87,California,43.680473
25.0,87,Washington,32.61508
18.0,85,California,30.84146
125.0,93,California,88.46335
90.0,93,California,88.46335
85.0,93,California,88.46335
125.0,94,California,100.83468
75.0,94,California,100.83468
169.0,94,Bordeaux,87.47745
85.0,94,California,100.83468
165.0,95,California,115.83967
12.0,84,Bordeaux,18.110157
145.0,95,California,115.83967
475.0,96,Bordeaux,239.49184
26.0,82,California,27.91658
85.0,94,California,100.83468
25.0,91,California,68.32114
65.0,91,California,68.32114
65.0,91,California,68.32114
190.0,92,Bordeaux,35.320007
35.0,92,California,75.04234
125.0,92,California,75.04234
60.0,92,California,75.04234
55.0,89,California,47.887028
45.0,90,California,59.368866
15.0,85,Bordeaux,19.660044
8.0,85,California,30.84146
19.0,85,California,30.84146
80.0,85,California,30.84146
16.0,85,Bordeaux,19.660044
17.0,85,Bordeaux,19.660044
15.0,85,Bordeaux,19.660044
40.0,85,California,30.84146
15.0,85,California,30.84146
15.0,85,Washington,28.319353
35.0,85,Bordeaux,19.660044
60.0,85,Bordeaux,19.660044
30.0,85,California,30.84146
15.0,85,California,30.84146
17.0,85,Bordeaux,19.660044
39.0,86,California,37.934753
14.0,86,Bordeaux,19.314264
60.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
55.0,94,California,100.83468
44.0,91,California,68.32114
38.0,91,California,68.32114
46.0,91,California,68.32114
35.0,91,Washington,47.370995
35.0,91,Washington,47.370995
19.0,91,Southwest France,27.35901
40.0,91,California,68.32114
45.0,91,Loire Valley,30.638617
135.0,92,California,75.04234
100.0,92,California,75.04234
67.0,92,California,75.04234
60.0,92,California,75.04234
64.0,92,California,75.04234
50.0,92,California,75.04234
95.0,92,California,75.04234
38.0,92,Oregon,45.718124
69.0,92,California,75.04234
75.0,94,California,100.83468
75.0,94,California,100.83468
65.0,88,California,50.029564
120.0,94,Washington,64.81426
14.0,83,Bordeaux,15.433546
60.0,90,California,59.368866
59.0,89,California,47.887028
35.0,90,Washington,38.52944
65.0,90,California,59.368866
48.0,90,California,59.368866
29.0,90,Loire Valley,3.6254115
75.0,91,California,68.32114
50.0,87,California,43.680473
35.0,87,California,43.680473
32.0,88,California,50.029564
58.0,88,California,50.029564
49.0,88,California,50.029564
39.0,88,Washington,34.366264
58.0,88,California,50.029564
30.0,88,California,50.029564
48.0,86,California,37.934753
30.0,86,California,37.934753
24.0,86,California,37.934753
30.0,86,Washington,28.80489
45.0,86,Washington,28.80489
30.0,86,California,37.934753
17.0,86,Loire Valley,15.86857
24.0,87,California,43.680473
23.0,87,California,43.680473
10.0,83,California,27.084137
39.0,87,Washington,32.61508
26.0,87,California,43.680473
28.0,87,California,43.680473
8.0,87,California,43.680473
75.0,85,California,30.84146
20.0,84,California,30.338581
44.0,84,California,30.338581
11.0,84,California,30.338581
13.0,85,California,30.84146
40.0,85,California,30.84146
22.0,85,Oregon,27.707695
50.0,85,California,30.84146
29.0,86,California,37.934753
26.0,86,California,37.934753
26.0,86,California,37.934753
75.0,93,California,88.46335
150.0,94,California,100.83468
80.0,94,California,100.83468
75.0,94,California,100.83468
100.0,94,California,100.83468
125.0,94,California,100.83468
115.0,94,California,100.83468
398.0,95,Bordeaux,218.57806
1500.0,100,Bordeaux,952.93164
75.0,92,California,75.04234
110.0,91,California,68.32114
80.0,91,California,68.32114
96.0,91,California,68.32114
45.0,91,California,68.32114
72.0,92,California,75.04234
95.0,92,California,75.04234
75.0,92,California,75.04234
55.0,92,California,75.04234
35.0,89,Washington,37.472443
28.0,89,California,47.887028
44.0,89,California,47.887028
40.0,89,Bordeaux,21.838089
38.0,89,California,47.887028
65.0,90,California,59.368866
65.0,90,California,59.368866
40.0,90,California,59.368866
25.0,90,California,59.368866
70.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
45.0,90,California,59.368866
70.0,90,California,59.368866
45.0,91,Washington,47.370995
40.0,88,California,50.029564
55.0,88,California,50.029564
22.0,85,New York,25.157455
32.0,85,Virginia,25.739487
18.0,85,Bordeaux,19.660044
22.0,86,Bordeaux,19.314264
24.0,87,New York,27.887901
28.0,87,California,43.680473
32.0,87,California,43.680473
34.0,87,Virginia,35.66295
20.0,87,California,43.680473
25.0,87,New York,27.887901
48.0,89,California,47.887028
28.0,89,California,47.887028
13.0,85,Bordeaux,19.660044
90.0,95,California,115.83967
85.0,95,Washington,64.07379
125.0,95,California,115.83967
100.0,96,California,137.22997
65.0,96,Washington,82.47537
85.0,97,California,166.16621
25.0,82,Virginia,27.729668
20.0,84,California,30.338581
12.0,84,Washington,27.24942
13.0,84,California,30.338581
15.0,84,New York,27.783247
13.0,85,Washington,28.319353
55.0,92,California,75.04234
45.0,92,Washington,51.60283
72.0,92,California,75.04234
45.0,92,Washington,51.60283
85.0,93,Washington,62.216805
72.0,93,California,88.46335
80.0,93,California,88.46335
60.0,93,California,88.46335
90.0,94,California,100.83468
42.0,94,California,100.83468
90.0,94,California,100.83468
95.0,94,Washington,64.81426
55.0,94,California,100.83468
40.0,94,Washington,64.81426
48.0,91,California,68.32114
28.0,90,Washington,38.52944
75.0,90,California,59.368866
21.0,83,California,27.084137
13.0,90,California,59.368866
85.0,91,California,68.32114
72.0,91,California,68.32114
45.0,91,Washington,47.370995
55.0,91,Washington,47.370995
30.0,91,Washington,47.370995
55.0,92,Washington,51.60283
13.0,89,California,47.887028
25.0,89,Washington,37.472443
16.0,89,Washington,37.472443
30.0,89,California,47.887028
72.0,89,Washington,37.472443
30.0,89,Washington,37.472443
48.0,90,California,59.368866
50.0,90,California,59.368866
32.0,90,California,59.368866
25.0,90,California,59.368866
20.0,90,California,59.368866
96.0,87,California,43.680473
88.0,87,California,43.680473
34.0,88,California,50.029564
40.0,88,California,50.029564
15.0,88,Washington,34.366264
22.0,85,California,30.84146
70.0,85,California,30.84146
18.0,85,California,30.84146
29.0,86,California,37.934753
45.0,86,California,37.934753
11.0,86,California,37.934753
35.0,91,Bordeaux,32.634277
125.0,91,California,68.32114
100.0,92,California,75.04234
62.0,92,California,75.04234
16.0,92,Bordeaux,35.320007
35.0,93,Oregon,64.41622
130.0,93,Bordeaux,64.48522
85.0,93,California,88.46335
67.0,93,California,88.46335
72.0,93,Oregon,64.41622
75.0,93,California,88.46335
75.0,94,California,100.83468
145.0,94,California,100.83468
87.0,94,California,100.83468
55.0,94,Southwest France,45.951607
145.0,94,California,100.83468
40.0,94,California,100.83468
65.0,94,California,100.83468
100.0,95,California,115.83967
175.0,95,California,115.83967
90.0,95,Oregon,59.280487
80.0,97,Oregon,91.56029
25.0,90,Bordeaux,44.107155
59.0,90,California,59.368866
28.0,89,California,47.887028
32.0,89,California,47.887028
15.0,89,Bordeaux,21.838089
19.0,89,Southwest France,21.579739
48.0,89,California,47.887028
125.0,89,California,47.887028
25.0,89,Bordeaux,21.838089
65.0,89,California,47.887028
45.0,90,Oregon,29.48696
22.0,90,Bordeaux,44.107155
22.0,90,Bordeaux,44.107155
45.0,90,California,59.368866
36.0,90,California,59.368866
30.0,90,Bordeaux,44.107155
37.0,90,Bordeaux,44.107155
50.0,90,Virginia,49.11795
20.0,90,California,59.368866
18.0,90,Bordeaux,44.107155
39.0,90,Virginia,49.11795
25.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
25.0,90,Southwest France,17.82919
30.0,90,Bordeaux,44.107155
18.0,91,Bordeaux,32.634277
10.0,88,Bordeaux,30.64301
36.0,91,California,68.32114
26.0,91,California,68.32114
75.0,91,California,68.32114
60.0,91,California,68.32114
105.0,91,Bordeaux,32.634277
57.0,91,Oregon,52.163563
30.0,91,California,68.32114
50.0,91,California,68.32114
17.0,88,California,50.029564
19.0,88,Southwest France,13.287683
30.0,88,California,50.029564
34.0,87,California,43.680473
30.0,88,Bordeaux,30.64301
25.0,87,Bordeaux,18.36715
30.0,87,California,43.680473
16.0,87,Bordeaux,18.36715
14.0,87,Bordeaux,18.36715
22.0,87,California,43.680473
50.0,88,California,50.029564
20.0,88,Southwest France,13.287683
22.0,88,California,50.029564
19.0,88,Bordeaux,30.64301
24.0,88,Bordeaux,30.64301
22.0,88,Bordeaux,30.64301
60.0,88,California,50.029564
50.0,88,California,50.029564
35.0,88,Bordeaux,30.64301
22.0,88,California,50.029564
21.0,88,Bordeaux,30.64301
40.0,88,Bordeaux,30.64301
18.0,89,Bordeaux,21.838089
35.0,89,Bordeaux,21.838089
22.0,89,Bordeaux,21.838089
18.0,86,Bordeaux,19.314264
45.0,86,Bordeaux,19.314264
8.0,86,Bordeaux,19.314264
22.0,86,California,37.934753
14.0,86,California,37.934753
15.0,86,California,37.934753
15.0,86,Southwest France,17.938463
15.0,87,Bordeaux,18.36715
20.0,87,Southwest France,20.850296
25.0,87,Bordeaux,18.36715
30.0,87,Bordeaux,18.36715
34.0,87,California,43.680473
50.0,87,Virginia,35.66295
18.0,87,Bordeaux,18.36715
15.0,85,Bordeaux,19.660044
25.0,84,Bordeaux,18.110157
24.0,84,Bordeaux,18.110157
15.0,84,Bordeaux,18.110157
12.0,84,California,30.338581
24.0,85,Bordeaux,19.660044
20.0,84,Bordeaux,18.110157
24.0,85,California,30.84146
20.0,85,Bordeaux,19.660044
32.0,85,California,30.84146
20.0,85,Bordeaux,19.660044
15.0,85,California,30.84146
42.0,85,California,30.84146
30.0,85,California,30.84146
15.0,85,Bordeaux,19.660044
43.0,85,California,30.84146
20.0,85,California,30.84146
50.0,86,California,37.934753
70.0,92,California,75.04234
125.0,92,California,75.04234
38.0,92,Bordeaux,35.320007
23.0,92,Bordeaux,35.320007
115.0,93,Bordeaux,64.48522
65.0,93,California,88.46335
125.0,93,California,88.46335
35.0,94,Bordeaux,87.47745
55.0,94,Washington,64.81426
175.0,94,California,100.83468
80.0,94,California,100.83468
130.0,95,California,115.83967
150.0,96,California,137.22997
275.0,96,California,137.22997
150.0,100,Bordeaux,952.93164
12.0,80,California,22.6664
80.0,82,California,27.91658
50.0,82,California,27.91658
14.0,82,California,27.91658
28.0,90,Bordeaux,44.107155
60.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
50.0,91,California,68.32114
19.0,90,Bordeaux,44.107155
90.0,90,Bordeaux,44.107155
30.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
20.0,91,Bordeaux,32.634277
29.0,91,Bordeaux,32.634277
24.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
65.0,91,California,68.32114
30.0,91,Bordeaux,32.634277
18.0,91,Bordeaux,32.634277
17.0,91,Bordeaux,32.634277
30.0,91,Bordeaux,32.634277
45.0,91,Bordeaux,32.634277
80.0,91,Bordeaux,32.634277
26.0,91,Bordeaux,32.634277
125.0,92,California,75.04234
60.0,92,Bordeaux,35.320007
60.0,92,Washington,51.60283
75.0,92,California,75.04234
40.0,92,Bordeaux,35.320007
75.0,92,California,75.04234
15.0,86,California,37.934753
65.0,92,California,75.04234
70.0,92,California,75.04234
48.0,90,California,59.368866
25.0,89,Bordeaux,21.838089
76.0,89,Bordeaux,21.838089
40.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
9.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
50.0,88,Bordeaux,30.64301
37.0,88,Bordeaux,30.64301
29.0,88,Bordeaux,30.64301
30.0,89,Washington,37.472443
18.0,85,California,30.84146
61.0,89,Bordeaux,21.838089
23.0,89,Bordeaux,21.838089
15.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
26.0,89,Bordeaux,21.838089
25.0,89,Bordeaux,21.838089
40.0,89,Bordeaux,21.838089
42.0,89,Bordeaux,21.838089
46.0,89,California,47.887028
21.0,89,Bordeaux,21.838089
20.0,89,Washington,37.472443
25.0,89,Bordeaux,21.838089
19.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
21.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
20.0,89,Bordeaux,21.838089
39.0,89,Bordeaux,21.838089
16.0,89,Bordeaux,21.838089
35.0,89,Bordeaux,21.838089
8.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
70.0,90,Bordeaux,44.107155
50.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
15.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
29.0,90,Bordeaux,44.107155
25.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
55.0,90,California,59.368866
125.0,90,California,59.368866
40.0,90,Bordeaux,44.107155
65.0,90,Bordeaux,44.107155
20.0,90,Bordeaux,44.107155
68.0,90,Bordeaux,44.107155
40.0,90,Bordeaux,44.107155
18.0,90,Bordeaux,44.107155
27.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
15.0,88,Bordeaux,30.64301
35.0,88,Bordeaux,30.64301
20.0,88,Bordeaux,30.64301
30.0,88,Washington,34.366264
15.0,88,Bordeaux,30.64301
12.0,87,Bordeaux,18.36715
8.0,86,Bordeaux,19.314264
13.0,86,Bordeaux,19.314264
15.0,86,Bordeaux,19.314264
17.0,86,Bordeaux,19.314264
32.0,86,Washington,28.80489
