price,rating,subregion,predicted price
85.0,93,Napa,90.48655
100.0,93,Napa,90.48655
35.0,91,Columbia Valley,48.435673
32.0,91,Central Coast,45.053005
38.0,92,Columbia Valley,56.74294
32.0,92,Columbia Valley,56.74294
39.0,91,Columbia Valley,48.435673
25.0,91,Columbia Valley,48.435673
21.0,83,Côtes de Bourg,22.05126
60.0,89,Columbia Valley,39.360577
38.0,89,Napa,65.96382
80.0,90,Central Coast,39.04666
16.0,90,Columbia Valley,41.717903
40.0,90,Central Coast,39.04666
22.0,90,Sierra Foothills,30.032146
80.0,90,Napa,69.601715
52.0,90,Columbia Valley,41.717903
52.0,91,Columbia Valley,48.435673
35.0,89,Sonoma,43.68863
20.0,89,Sonoma,43.68863
39.0,89,Columbia Valley,39.360577
60.0,89,Columbia Valley,39.360577
26.0,88,Finger Lakes,26.844765
85.0,89,Napa,65.96382
36.0,88,Washington Other,20.135494
42.0,88,Columbia Valley,34.09453
40.0,88,Columbia Valley,34.09453
36.0,88,Columbia Valley,34.09453
50.0,90,Columbia Valley,41.717903
26.0,87,Finger Lakes,26.14482
60.0,87,Columbia Valley,33.52769
34.0,87,Columbia Valley,33.52769
35.0,88,Finger Lakes,26.844765
14.0,86,Columbia Valley,30.035774
12.0,86,California Other,14.733107
18.0,87,Columbia Valley,33.52769
20.0,87,Sonoma,34.51618
55.0,87,Columbia Valley,33.52769
25.0,85,Finger Lakes,24.072643
30.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
28.0,91,Columbia Valley,48.435673
65.0,89,Columbia Valley,39.360577
12.0,89,Columbia Valley,39.360577
18.0,88,Columbia Valley,34.09453
52.0,88,Columbia Valley,34.09453
14.0,83,Central Coast,22.146358
50.0,90,Central Coast,39.04666
50.0,90,Columbia Valley,41.717903
50.0,88,Sonoma,36.163982
17.0,87,Columbia Valley,33.52769
25.0,87,Finger Lakes,26.14482
22.0,87,Central Coast,31.047756
17.0,87,New York Other,22.803799
37.0,87,Finger Lakes,26.14482
35.0,87,Columbia Valley,33.52769
11.0,85,California Other,14.70398
48.0,85,Columbia Valley,29.295784
35.0,85,Columbia Valley,29.295784
15.0,85,Columbia Valley,29.295784
14.0,86,Central Coast,29.597914
58.0,88,Napa,64.628006
38.0,92,Oregon Other,46.97071
45.0,93,Oregon Other,64.93172
45.0,94,Oregon Other,83.43208
30.0,84,Finger Lakes,23.768484
50.0,84,South Coast,54.63848
15.0,83,Central Coast,22.146358
50.0,90,Sierra Foothills,30.032146
20.0,85,Napa,39.616814
17.0,85,Central Coast,26.64598
11.0,86,Central Coast,29.597914
25.0,82,Columbia Valley,28.289215
10.0,86,California Other,14.733107
15.0,83,Central Coast,22.146358
36.0,92,Oregon Other,46.97071
11.0,82,California Other,13.08103
22.0,85,Columbia Valley,29.295784
10.0,84,California Other,12.671668
22.0,85,Finger Lakes,24.072643
10.0,83,California Other,13.71245
16.0,83,California Other,13.71245
25.0,84,Finger Lakes,23.768484
40.0,90,Central Coast,39.04666
42.0,89,Central Coast,36.40694
15.0,89,Lake County,35.516758
27.0,89,Central Coast,36.40694
65.0,89,Lake County,35.516758
30.0,89,Central Coast,36.40694
23.0,87,Central Valley,24.235855
22.0,87,North Coast,21.559628
18.0,87,Lake County,30.867435
59.0,87,Central Valley,24.235855
10.0,85,California Other,14.70398
26.0,87,Central Valley,24.235855
15.0,86,Central Valley,20.078012
45.0,85,Oregon Other,38.901905
35.0,86,Oregon Other,30.679996
12.0,86,Central Valley,20.078012
18.0,86,Central Coast,29.597914
45.0,90,Napa,69.601715
65.0,92,Sonoma,59.39978
38.0,84,Central Coast,26.106533
55.0,93,Columbia Valley,65.4849
50.0,92,Napa,79.933266
40.0,92,Columbia Valley,56.74294
72.0,93,Napa,90.48655
45.0,93,Columbia Valley,65.4849
60.0,93,Columbia Valley,65.4849
55.0,93,Columbia Valley,65.4849
72.0,94,Napa,114.346596
80.0,94,Napa,114.346596
45.0,94,Columbia Valley,70.00987
15.0,83,Columbia Valley,24.040098
52.0,94,Columbia Valley,70.00987
130.0,95,Napa,130.53317
68.0,95,Columbia Valley,70.56366
65.0,95,Columbia Valley,70.56366
85.0,96,Columbia Valley,112.35547
68.0,97,Columbia Valley,83.677185
34.0,84,Sierra Foothills,27.213936
15.0,84,Central Valley,17.56178
50.0,87,Central Coast,31.047756
85.0,92,Napa,79.933266
75.0,92,Columbia Valley,56.74294
70.0,93,Napa,90.48655
60.0,93,Napa,90.48655
55.0,93,Columbia Valley,65.4849
140.0,93,Columbia Valley,65.4849
99.0,93,Napa,90.48655
45.0,93,Columbia Valley,65.4849
48.0,93,Columbia Valley,65.4849
50.0,93,Columbia Valley,65.4849
60.0,93,Columbia Valley,65.4849
85.0,94,Columbia Valley,70.00987
72.0,94,Napa,114.346596
125.0,95,Napa,130.53317
126.0,95,Napa,130.53317
60.0,95,Columbia Valley,70.56366
150.0,95,Napa,130.53317
18.0,84,Central Valley,17.56178
18.0,81,Central Valley,18.959919
20.0,81,Mendocino County,20.629692
11.0,81,Central Valley,18.959919
10.0,82,Central Valley,18.802916
14.0,84,Central Valley,17.56178
13.0,84,Central Valley,17.56178
14.0,85,Mendocino County,21.86885
22.0,85,Napa,39.616814
45.0,90,Columbia Valley,41.717903
30.0,90,Columbia Valley,41.717903
28.0,90,Sonoma,41.72509
100.0,90,Washington Other,42.755493
50.0,91,Napa,81.77985
35.0,91,Columbia Valley,48.435673
60.0,91,Napa,81.77985
40.0,91,Columbia Valley,48.435673
65.0,91,Columbia Valley,48.435673
90.0,92,Napa,79.933266
30.0,92,Columbia Valley,56.74294
45.0,92,Columbia Valley,56.74294
37.0,92,Columbia Valley,56.74294
50.0,88,Yadkin Valley,44.74042
40.0,88,Sonoma,36.163982
85.0,92,Napa,79.933266
26.0,90,Columbia Valley,41.717903
55.0,90,Columbia Valley,41.717903
35.0,91,Sonoma,54.501377
36.0,91,Columbia Valley,48.435673
55.0,91,Columbia Valley,48.435673
25.0,91,Columbia Valley,48.435673
30.0,91,Columbia Valley,48.435673
42.0,91,Napa,81.77985
40.0,92,Columbia Valley,56.74294
55.0,92,Washington Other,42.143925
80.0,92,Columbia Valley,56.74294
90.0,92,Columbia Valley,56.74294
35.0,92,Columbia Valley,56.74294
25.0,85,Napa,39.616814
85.0,89,Napa,65.96382
42.0,89,Columbia Valley,39.360577
55.0,89,Columbia Valley,39.360577
35.0,89,Columbia Valley,39.360577
14.0,84,California Other,12.671668
45.0,90,Columbia Valley,41.717903
40.0,90,Columbia Valley,41.717903
35.0,90,Napa,69.601715
125.0,88,Napa,64.628006
18.0,88,None,19.718515
17.0,88,Columbia Valley,34.09453
60.0,87,Columbia Valley,33.52769
36.0,87,Columbia Valley,33.52769
18.0,87,Virginia,35.778507
27.0,87,Yadkin Valley,28.639648
55.0,87,Columbia Valley,33.52769
90.0,85,Central Coast,26.64598
22.0,86,Texas,45.753017
65.0,86,Napa,51.930748
40.0,86,None,24.808863
29.0,86,Long Island,37.937763
35.0,93,Napa,90.48655
80.0,94,Napa,114.346596
55.0,94,Napa,114.346596
80.0,94,Napa,114.346596
70.0,94,Napa,114.346596
100.0,94,Napa,114.346596
15.0,83,Columbia Valley,24.040098
32.0,88,Virginia,33.701797
36.0,87,Napa,53.957104
11.0,85,Columbia Valley,29.295784
18.0,85,Central Coast,26.64598
12.0,86,Columbia Valley,30.035774
34.0,86,Sonoma,31.231888
32.0,86,Sonoma,31.231888
65.0,94,Napa,114.346596
55.0,93,Sonoma,58.66767
55.0,93,Napa,90.48655
58.0,93,Sonoma,58.66767
130.0,94,Napa,114.346596
14.0,83,Bordeaux Supérieur,16.625645
200.0,94,Saint-Émilion,124.15006
135.0,94,Napa,114.346596
80.0,94,Napa,114.346596
788.0,95,Saint-Émilion,386.85535
150.0,95,Saint-Émilion,386.85535
80.0,96,Napa,162.35574
105.0,96,Napa,162.35574
10.0,82,Washington Other,16.029257
35.0,84,Napa,50.66675
75.0,84,Napa,50.66675
50.0,92,Central Coast,55.153088
55.0,90,Fronsac,24.640738
16.0,91,Côtes du Tarn,38.941326
40.0,91,Côtes du Tarn,38.941326
25.0,91,Haut-Médoc,26.6241
65.0,92,Napa,79.933266
80.0,92,Napa,79.933266
75.0,92,Napa,79.933266
135.0,92,Napa,79.933266
50.0,92,Napa,79.933266
75.0,92,Napa,79.933266
52.0,92,Napa,79.933266
85.0,92,Napa,79.933266
12.0,84,Columbia Valley,24.285385
60.0,90,Graves,24.549461
40.0,90,Napa,69.601715
75.0,88,Haut-Médoc,22.416748
49.0,90,Napa,69.601715
95.0,90,Napa,69.601715
22.0,91,Moulis-en-Médoc,30.88008
55.0,91,Napa,81.77985
30.0,92,Saint-Émilion,38.39199
58.0,92,Napa,79.933266
35.0,92,Margaux,41.685085
30.0,92,Graves,27.031303
42.0,92,Napa,79.933266
70.0,92,Sonoma,59.39978
100.0,92,Napa,79.933266
60.0,92,Napa,79.933266
68.0,89,Napa,65.96382
12.0,88,Blaye Côtes de Bordeaux,22.239529
33.0,88,Médoc,75.81207
55.0,89,Fronsac,32.17719
19.0,89,Graves,24.627022
20.0,89,Castillon Côtes de Bordeaux,21.168737
65.0,93,Napa,90.48655
45.0,90,Saint-Émilion,99.83861
24.0,88,Haut-Médoc,22.416748
45.0,88,Côtes de Bergerac,18.36496
20.0,88,Graves,22.941048
15.0,88,Côtes de Bourg,19.433691
25.0,88,Pessac-Léognan,25.587292
19.0,88,Moulis-en-Médoc,31.095669
20.0,89,Puisseguin Saint-Émilion,25.050268
15.0,89,Fronsac,32.17719
80.0,89,Napa,65.96382
35.0,89,Saint-Émilion,38.842766
50.0,92,Columbia Valley,56.74294
25.0,89,Bordeaux Supérieur,19.018642
55.0,92,Columbia Valley,56.74294
45.0,92,Columbia Valley,56.74294
23.0,90,Graves,24.549461
20.0,90,Haut-Médoc,24.736706
65.0,90,Saint-Émilion,99.83861
55.0,90,Napa,69.601715
45.0,90,Haut-Médoc,24.736706
25.0,84,Sonoma,33.232403
125.0,90,Napa,69.601715
50.0,90,Napa,69.601715
29.0,86,Napa,51.930748
10.0,86,Côtes de Duras,13.446898
12.0,87,Bordeaux,14.970368
45.0,87,Sonoma,34.51618
25.0,87,Napa,53.957104
35.0,87,Bergerac,21.214802
35.0,87,Bergerac,21.214802
12.0,87,Bordeaux,14.970368
65.0,87,Saint-Émilion,30.796106
23.0,88,Napa,64.628006
12.0,87,Bordeaux,14.970368
13.0,87,Central Coast,31.047756
40.0,87,Central Coast,31.047756
15.0,87,Bordeaux Supérieur,18.85925
40.0,87,Central Coast,31.047756
60.0,88,Napa,64.628006
80.0,88,Napa,64.628006
60.0,88,Napa,64.628006
25.0,88,Listrac-Médoc,25.839561
35.0,88,Saint-Émilion,27.119928
19.0,88,Sonoma,36.163982
60.0,84,Montravel,58.94053
35.0,84,Blaye Côtes de Bordeaux,20.198112
58.0,84,Napa,50.66675
18.0,84,Bordeaux,15.672181
17.0,84,Central Coast,26.106533
30.0,84,Bergerac,30.578121
15.0,84,Bordeaux,15.672181
12.0,85,Bordeaux,13.070245
30.0,85,Bordeaux Supérieur,18.187714
34.0,82,Central Coast,26.066023
10.0,85,Bordeaux,13.070245
39.0,85,Central Coast,26.64598
25.0,88,Haut-Médoc,22.416748
24.0,88,Haut-Médoc,22.416748
17.0,88,Graves,22.941048
14.0,88,Blaye Côtes de Bordeaux,22.239529
40.0,88,Sonoma,36.163982
30.0,88,Sonoma,36.163982
25.0,86,Castillon Côtes de Bordeaux,22.766903
13.0,85,Bordeaux,13.070245
25.0,84,Napa,50.66675
13.0,84,Bordeaux,15.672181
55.0,84,Bordeaux Supérieur,17.497133
13.0,85,Médoc,16.395233
60.0,85,Bordeaux Supérieur,18.187714
13.0,85,California Other,14.70398
15.0,85,Médoc,16.395233
22.0,86,Central Coast,29.597914
25.0,86,Central Coast,29.597914
13.0,86,Bordeaux Supérieur,17.858482
16.0,86,Sonoma,31.231888
22.0,86,California Other,14.733107
24.0,86,Médoc,20.40685
35.0,86,Blaye Côtes de Bordeaux,20.141047
12.0,84,Bordeaux,15.672181
40.0,92,Napa,79.933266
60.0,92,Columbia Valley,56.74294
35.0,92,Columbia Valley,56.74294
35.0,92,Saint-Estèphe,35.579765
77.0,92,Napa,79.933266
75.0,93,Napa,90.48655
125.0,93,Napa,90.48655
22.0,93,Saint-Estèphe,37.68958
175.0,93,Pauillac,112.1412
27.0,93,Napa,90.48655
175.0,94,Saint-Estèphe,44.999012
175.0,96,Saint-Julien,178.79135
105.0,96,Pauillac,359.35004
685.0,96,Pauillac,359.35004
32.0,82,Central Coast,26.066023
24.0,82,Central Coast,26.066023
15.0,83,California Other,13.71245
20.0,86,Napa,51.930748
75.0,86,Napa,51.930748
125.0,86,Napa,51.930748
40.0,86,Napa,51.930748
11.0,86,Bordeaux,14.172879
60.0,92,Napa,79.933266
35.0,92,Columbia Valley,56.74294
31.0,92,Columbia Valley,56.74294
42.0,93,Columbia Valley,65.4849
80.0,93,Napa,90.48655
55.0,93,Columbia Valley,65.4849
55.0,93,Napa,90.48655
62.0,93,Napa,90.48655
60.0,93,Columbia Valley,65.4849
98.0,93,Napa,90.48655
90.0,94,Napa,114.346596
85.0,94,Sonoma,85.41965
65.0,95,Saint-Estèphe,183.74637
85.0,95,Saint-Émilion,386.85535
30.0,88,Listrac-Médoc,25.839561
130.0,97,Napa,175.34447
660.0,97,Pauillac,301.0924
13.0,80,Sonoma,34.52068
13.0,83,Bordeaux,13.578793
85.0,83,Napa,39.16135
15.0,90,Médoc,27.476566
24.0,90,Médoc,27.476566
30.0,90,Haut-Médoc,24.736706
40.0,90,Columbia Valley,41.717903
28.0,90,Sonoma,41.72509
70.0,91,Napa,81.77985
35.0,91,Saint-Estèphe,37.300003
25.0,91,Médoc,25.390911
29.0,91,Lalande de Pomerol,34.1272
55.0,91,Columbia Valley,48.435673
19.0,91,Haut-Médoc,26.6241
18.0,91,Lussac Saint-Émilion,31.167658
42.0,91,Haut-Médoc,26.6241
48.0,92,Napa,79.933266
29.0,92,Columbia Valley,56.74294
90.0,92,Napa,79.933266
28.0,92,Napa,79.933266
95.0,92,Pauillac,59.361225
29.0,90,Haut-Médoc,24.736706
25.0,89,Haut-Médoc,24.68
62.0,89,Sonoma,43.68863
40.0,89,Haut-Médoc,24.68
30.0,89,Columbia Valley,39.360577
35.0,89,Columbia Valley,39.360577
95.0,89,Saint-Estèphe,57.984615
29.0,89,Saint-Émilion,38.842766
29.0,87,Saint-Émilion,30.796106
20.0,89,Haut-Médoc,24.68
28.0,89,Moulis-en-Médoc,26.545708
22.0,89,Moulis-en-Médoc,26.545708
80.0,90,Pessac-Léognan,28.882133
70.0,90,Lalande de Pomerol,31.630272
65.0,90,Napa,69.601715
50.0,90,Moulis-en-Médoc,40.755463
65.0,90,Saint-Émilion,99.83861
35.0,90,Haut-Médoc,24.736706
35.0,90,Fronsac,24.640738
25.0,90,Haut-Médoc,24.736706
18.0,90,Médoc,27.476566
35.0,90,Blaye Côtes de Bordeaux,24.609179
30.0,90,Columbia Valley,41.717903
54.0,88,Haut-Médoc,22.416748
25.0,87,Médoc,18.824875
40.0,87,Médoc,18.824875
18.0,87,Médoc,18.824875
24.0,87,Médoc,18.824875
14.0,87,Columbia Valley,33.52769
40.0,88,Lussac Saint-Émilion,23.771301
65.0,88,Blaye Côtes de Bordeaux,22.239529
60.0,88,Bordeaux Supérieur,19.67189
21.0,88,Washington Other,20.135494
48.0,88,Napa,64.628006
40.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Haut-Médoc,22.416748
18.0,88,Haut-Médoc,22.416748
55.0,88,Côtes de Bourg,19.433691
70.0,88,Lalande de Pomerol,31.031513
90.0,88,Margaux,38.372143
40.0,88,Lake County,27.7286
40.0,89,Long Island,35.42584
23.0,89,Moulis-en-Médoc,26.545708
25.0,86,Napa,51.930748
45.0,86,Médoc,20.40685
33.0,86,Canon-Fronsac,84.115364
25.0,86,Columbia Valley,30.035774
32.0,86,Napa,51.930748
60.0,86,Bordeaux Supérieur,17.858482
32.0,86,Bordeaux Supérieur,17.858482
50.0,86,Napa,51.930748
25.0,86,Listrac-Médoc,24.470104
20.0,86,Médoc,20.40685
20.0,87,Médoc,18.824875
25.0,87,Haut-Médoc,23.447075
45.0,87,Médoc,18.824875
20.0,87,Haut-Médoc,23.447075
25.0,87,Médoc,18.824875
24.0,87,Haut-Médoc,23.447075
40.0,87,Lussac Saint-Émilion,24.061726
18.0,87,Haut-Médoc,23.447075
20.0,87,Médoc,18.824875
32.0,87,Columbia Valley,33.52769
10.0,83,California Other,13.71245
40.0,83,Lussac Saint-Émilion,43.16128
26.0,83,Haut-Médoc,22.435661
25.0,83,Médoc,18.507097
14.0,84,Fronsac,23.151047
12.0,84,Central Valley,17.56178
25.0,84,Haut-Médoc,24.816227
30.0,84,Médoc,17.13108
20.0,84,Haut-Médoc,24.816227
18.0,84,Haut-Médoc,24.816227
23.0,84,California Other,12.671668
35.0,84,Graves,23.658829
19.0,84,Montagne-Saint-Émilion,18.358473
20.0,84,Haut-Médoc,24.816227
8.0,84,California Other,12.671668
25.0,85,Washington Other,23.286396
29.0,85,Graves,25.301727
24.0,85,Haut-Médoc,22.009018
20.0,85,Columbia Valley,29.295784
49.0,85,Columbia Valley,29.295784
11.0,85,California Other,14.70398
9.0,85,Médoc,16.395233
20.0,85,Médoc,16.395233
50.0,85,Central Coast,26.64598
23.0,85,Saint-Émilion,26.173409
24.0,85,Haut-Médoc,22.009018
39.0,85,Central Coast,26.64598
20.0,85,Médoc,16.395233
20.0,85,Haut-Médoc,22.009018
42.0,85,Columbia Valley,29.295784
19.0,85,Médoc,16.395233
65.0,85,Canon-Fronsac,54.155365
34.0,86,Central Coast,29.597914
80.0,93,Napa,90.48655
88.0,93,Napa,90.48655
150.0,93,Sonoma,58.66767
60.0,93,Sonoma,58.66767
85.0,95,Napa,130.53317
175.0,95,Napa,130.53317
118.0,95,Napa,130.53317
80.0,95,Napa,130.53317
65.0,92,Napa,79.933266
250.0,92,Napa,79.933266
50.0,92,Central Coast,55.153088
50.0,93,Napa,90.48655
45.0,91,Sonoma,54.501377
40.0,90,Napa,69.601715
35.0,90,Oregon Other,36.922695
65.0,90,Napa,69.601715
100.0,90,Napa,69.601715
65.0,91,Napa,81.77985
48.0,91,Napa,81.77985
55.0,91,Napa,81.77985
75.0,91,Sonoma,54.501377
50.0,91,Anjou Villages Brissac,66.84141
90.0,91,Sonoma,54.501377
50.0,91,Central Coast,45.053005
65.0,92,Napa,79.933266
30.0,89,Sonoma,43.68863
24.0,89,Oregon Other,38.73899
50.0,89,Sonoma,43.68863
60.0,90,Napa,69.601715
25.0,90,Sonoma,41.72509
46.0,90,Sonoma,41.72509
30.0,87,Sonoma,34.51618
23.0,87,Napa,53.957104
22.0,87,Central Coast,31.047756
48.0,88,Virginia,33.701797
34.0,88,Sonoma,36.163982
50.0,88,Napa,64.628006
70.0,88,Napa,64.628006
35.0,88,Sonoma,36.163982
87.0,88,Napa,64.628006
48.0,89,Sonoma,43.68863
29.0,86,Central Coast,29.597914
24.0,86,Sonoma,31.231888
30.0,86,Colorado,29.18812
32.0,86,Sonoma,31.231888
50.0,86,Napa,51.930748
65.0,86,Virginia,30.263311
40.0,86,Virginia,30.263311
50.0,86,Napa,51.930748
20.0,87,North Coast,21.559628
36.0,87,Napa,53.957104
68.0,87,Napa,53.957104
26.0,87,Virginia,35.778507
15.0,87,Sierra Foothills,25.980057
40.0,87,Shenandoah Valley,35.106144
38.0,87,Mendocino County,24.080685
50.0,84,Napa,50.66675
11.0,87,California Other,17.822012
23.0,84,Central Coast,26.106533
12.0,84,California Other,12.671668
37.0,85,Central Coast,26.64598
45.0,85,Sonoma,29.63084
125.0,85,Napa,39.616814
20.0,85,Southern Oregon,25.705982
48.0,85,Napa,39.616814
22.0,85,Virginia,26.98994
36.0,85,Central Coast,26.64598
12.0,85,Vin de France,15.244732
64.0,85,Sonoma,29.63084
25.0,85,Napa,39.616814
30.0,85,Virginia,26.98994
48.0,95,Columbia Valley,70.56366
150.0,94,Napa,114.346596
85.0,92,Napa,79.933266
64.0,92,Napa,79.933266
110.0,92,Napa,79.933266
50.0,92,Columbia Valley,56.74294
92.0,92,Napa,79.933266
54.0,92,Columbia Valley,56.74294
72.0,92,Columbia Valley,56.74294
75.0,92,Sonoma,59.39978
85.0,92,Napa,79.933266
55.0,92,Columbia Valley,56.74294
40.0,92,Columbia Valley,56.74294
9.0,83,Central Coast,22.146358
85.0,92,Sonoma,59.39978
50.0,93,Columbia Valley,65.4849
86.0,93,Napa,90.48655
45.0,93,Columbia Valley,65.4849
79.0,93,Columbia Valley,65.4849
40.0,93,Columbia Valley,65.4849
210.0,93,Napa,90.48655
50.0,93,Columbia Valley,65.4849
80.0,93,Napa,90.48655
75.0,94,Columbia Valley,70.00987
150.0,94,Napa,114.346596
50.0,94,Columbia Valley,70.00987
155.0,94,Napa,114.346596
50.0,94,Columbia Valley,70.00987
125.0,94,Napa,114.346596
85.0,95,Napa,130.53317
25.0,95,Columbia Valley,70.56366
165.0,95,Napa,130.53317
150.0,97,Napa,175.34447
40.0,80,South Coast,32.513073
30.0,82,Napa,39.534744
30.0,82,Grand Valley,26.0677
10.0,82,Central Valley,18.802916
23.0,84,Central Coast,26.106533
28.0,84,Virginia,28.959517
30.0,84,Napa,50.66675
75.0,90,Napa,69.601715
22.0,90,Sonoma,41.72509
75.0,90,Sonoma,41.72509
30.0,89,Sonoma,43.68863
45.0,89,Finger Lakes,25.496832
125.0,90,Napa,69.601715
50.0,90,Napa,69.601715
50.0,90,Napa,69.601715
20.0,90,Sonoma,41.72509
28.0,90,Columbia Valley,41.717903
53.0,90,Columbia Valley,41.717903
42.0,90,Columbia Valley,41.717903
79.0,90,Napa,69.601715
65.0,90,Napa,69.601715
45.0,90,Columbia Valley,41.717903
65.0,90,Napa,69.601715
55.0,90,Columbia Valley,41.717903
28.0,90,Columbia Valley,41.717903
52.0,91,Sonoma,54.501377
45.0,91,Columbia Valley,48.435673
25.0,91,Sonoma,54.501377
56.0,91,Napa,81.77985
30.0,87,Haut-Médoc,23.447075
60.0,91,Sonoma,54.501377
36.0,91,Columbia Valley,48.435673
45.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
85.0,91,Napa,81.77985
65.0,91,Napa,81.77985
65.0,91,Columbia Valley,48.435673
54.0,91,Washington Other,59.17616
85.0,91,Sonoma,54.501377
50.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
72.0,91,Columbia Valley,48.435673
75.0,91,Columbia Valley,48.435673
28.0,91,Columbia Valley,48.435673
33.0,91,Columbia Valley,48.435673
45.0,91,Sonoma,54.501377
160.0,91,Napa,81.77985
30.0,89,Napa,65.96382
40.0,92,Columbia Valley,56.74294
60.0,92,Napa,79.933266
54.0,92,Washington Other,42.143925
25.0,89,Napa,65.96382
33.0,88,Columbia Valley,34.09453
145.0,88,Napa,64.628006
15.0,88,Columbia Valley,34.09453
12.0,88,Columbia Valley,34.09453
90.0,88,Napa,64.628006
25.0,88,Finger Lakes,26.844765
50.0,90,Napa,69.601715
95.0,91,Napa,81.77985
40.0,91,Haut-Médoc,26.6241
20.0,91,Haut-Médoc,26.6241
20.0,91,Napa,81.77985
55.0,91,Médoc,25.390911
65.0,91,Pessac-Léognan,35.872307
57.0,91,Moulis-en-Médoc,30.88008
35.0,91,Blaye Côtes de Bordeaux,28.93086
65.0,91,Central Coast,45.053005
55.0,92,Pessac-Léognan,57.32149
23.0,92,Haut-Médoc,32.382355
50.0,92,Saint-Estèphe,35.579765
68.0,92,Napa,79.933266
52.0,92,Columbia Valley,56.74294
65.0,92,Columbia Valley,56.74294
27.0,92,Napa,79.933266
160.0,92,Napa,79.933266
75.0,89,Napa,65.96382
29.0,89,Haut-Médoc,24.68
24.0,89,Columbia Valley,39.360577
20.0,89,Columbia Valley,39.360577
34.0,89,Columbia Valley,39.360577
29.0,90,Columbia Valley,41.717903
15.0,90,Columbia Valley,41.717903
25.0,90,Napa,69.601715
45.0,90,Médoc,27.476566
24.0,90,Médoc,27.476566
25.0,90,Napa,69.601715
13.0,87,Bordeaux Supérieur,18.85925
90.0,87,Napa,53.957104
38.0,87,Columbia Valley,33.52769
30.0,88,Columbia Valley,34.09453
46.0,88,Long Island,38.12044
20.0,88,Columbia Valley,34.09453
30.0,88,Médoc,75.81207
14.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Moulis-en-Médoc,31.095669
28.0,88,Saint-Émilion,27.119928
40.0,88,Blaye Côtes de Bordeaux,22.239529
25.0,88,Listrac-Médoc,25.839561
30.0,88,Columbia Valley,34.09453
75.0,88,Saint-Julien,79.58902
15.0,88,Médoc,75.81207
50.0,88,Napa,64.628006
30.0,88,Long Island,38.12044
28.0,88,Columbia Valley,34.09453
34.0,88,Columbia Valley,34.09453
24.0,88,Haut-Médoc,22.416748
30.0,88,Listrac-Médoc,25.839561
17.0,89,Columbia Valley,39.360577
45.0,87,Finger Lakes,26.14482
25.0,87,Médoc,18.824875
15.0,86,Haut-Médoc,21.577866
34.0,86,Lussac Saint-Émilion,27.81913
20.0,86,Médoc,20.40685
14.0,86,Long Island,37.937763
14.0,86,Blaye Côtes de Bordeaux,20.141047
50.0,86,Central Coast,29.597914
50.0,86,None,24.808863
45.0,86,Long Island,37.937763
38.0,87,Central Coast,31.047756
20.0,87,Columbia Valley,33.52769
60.0,87,Central Coast,31.047756
17.0,87,Columbia Valley,33.52769
18.0,84,Côtes de Bourg,17.719517
36.0,87,Central Coast,31.047756
18.0,87,Médoc,18.824875
25.0,87,Sierra Foothills,25.980057
65.0,87,Central Coast,31.047756
18.0,87,Columbia Valley,33.52769
25.0,87,Haut-Médoc,23.447075
30.0,87,Médoc,18.824875
95.0,87,Napa,53.957104
25.0,87,Long Island,31.871525
15.0,83,California Other,13.71245
17.0,83,Columbia Valley,24.040098
8.0,82,California Other,13.08103
15.0,82,North Coast,15.443183
18.0,83,Mendocino County,19.896072
12.0,84,California Other,12.671668
41.0,84,Haut-Médoc,24.816227
60.0,84,Canon-Fronsac,26.14579
40.0,84,Saint-Estèphe,23.071201
